text,label_text
"Our waitress was n't mean , but not especially warm or attentive either .","[('waitress', ""was n't mean"", 'neutral'), ('waitress', 'not especially warm or attentive', 'neutral')]"
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !","[('food', 'happy', 'positive'), ('grilled Mahi Mahi', 'drenched', 'negative')]"
"To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .","[('Service', 'varies', 'neutral')]"
overpriced japanese food with mediocre service,"[('japanese food', 'overpriced', 'negative'), ('service', 'mediocre', 'neutral')]"
Not what I would expect for the price and prestige of this location .,"[('location', 'expect', 'neutral')]"
The place 's decor and hidden bathrooms made for a good laugh .,"[('decor', 'good laugh', 'positive'), ('hidden bathrooms', 'good laugh', 'positive')]"
delicious simple food in nice outdoor atmosphere .,"[('food', 'delicious simple', 'positive'), ('outdoor atmosphere', 'nice', 'positive')]"
"To be completely fair , the only redeeming factor was the food , which was above average , but could n't make up for all the other deficiencies of Teodora .","[('food', 'above average', 'positive'), ('Teodora', 'deficiencies', 'negative')]"
Service was wonderful ;,"[('Service', 'wonderful', 'positive')]"
bottles of wine are cheap and good .,"[('bottles of wine', 'cheap', 'positive'), ('bottles of wine', 'good', 'positive')]"
Always good drinks and service is pretty good ;,"[('drinks', 'good', 'positive'), ('service', 'good', 'positive')]"
There is a downside if you 're ordering in -- the delivery guys have MAJOR attitude .,"[('delivery guys', 'downside', 'negative')]"
But the service is HORRID !,"[('service', 'HORRID', 'negative')]"
I noticed alot of indian people eatting there which is a great sign for an indian place !,"[('indian place', 'great', 'positive')]"
"This place is really trendi but they have forgotten about the most important part of a restaurant , the food .","[('food', 'forgotten', 'negative'), ('place', 'trendi', 'positive')]"
"Food was very good , but not what I would consider out of this world .","[('Food', 'good', 'neutral')]"
"lobster was good , nothing spectacular .","[('lobster', 'good', 'neutral'), ('lobster', 'nothing spectacular', 'neutral')]"
not sure why this restaurant would be rated that highly .,"[('restaurant', 'highly', 'negative')]"
"We have been to this place many times , and always have great food , wine , and service .","[('food', 'great', 'positive'), ('wine', 'great', 'positive'), ('service', 'great', 'positive')]"
"limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .","[('menu', 'limited', 'negative'), ('ingredients', 'no-so-fresh', 'negative'), ('fish', 'thinly-sliced', 'negative'), ('rice', 'fall-apart', 'negative')]"
I have never before eaten 40 pieces of relatively good nigiri .,"[('nigiri', 'good', 'neutral')]"
Easily the worst stir-fried squid I 've ever tasted .,"[('stir-fried squid', 'worst', 'negative')]"
Not a very fancy place but very good Chinese style Indian food .,"[('place', 'fancy', 'neutral'), ('Chinese style Indian food', 'good', 'positive')]"
The food tasted very good .,"[('food', 'good', 'positive')]"
This is a fun restaurant to go to .,"[('restaurant', 'fun', 'positive')]"
"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .","[('eggs benedict', 'worst', 'negative')]"
"Their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience .","[('bagels', 'fine', 'negative'), ('bagels', 'overcooked', 'negative')]"
The restaurant is cute but not upscale .,"[('restaurant', 'cute', 'neutral'), ('restaurant', 'not upscale', 'neutral')]"
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,"[('environment', 'upscale', 'neutral')]"
The only thing that strikes you is the decor ? ( not very pleasant ) .,"[('decor', 'not very pleasant', 'negative')]"
