text,label,label_text
When she sucks you off right side up and upside down,1,hate
When she says she only dates black guys,0,non-hate
"@user @user @user @user Tell the Nigerian they need to let more Germans, Dutch, Irish and people from anywhere into their country and let them be granted Nigerian passports and residency rights! Mass immigration and globalizat",0,non-hate
18 Images You Won't Believe Exist On Google Maps #QAnon #Elections2018 #CorruptGovernment #GoogleIsCIA #ChildSexTrafficking #AmericaFirst #BuildTheWALL #ThesePeopleAreEVIL #NoDACA #GreatAwakening,1,hate
UK: Home Office told to put refugees in every town and village  Ukk death sentence...,1,hate
"@user @user @user Boy, they sure hated being separated from their kids, didn't they?#LiberalismIsAMentalDisorderThe kids shouldn't get to stay!!! #DeportThemAll #EndFamilySeparation!#StopCatchAndRelease",1,hate
"@user Tough decisions mean easy ones, ban those families who supported ISIS in Germany !!  They murdered many and if you do not learn from recent events like Mass Immigration rises in Rape and crime , Family ISIS deserve no return to the country the",1,hate
"Mi casa, su casa my house is a #HOE house!!",0,non-hate
I mean... You got one from me and I don't ever do that so.... 😘,0,non-hate
"@user I am not forcing anyone. I am just putting out my view. People believe it or not is their prerogative.Even if a single person agree with me, it is ok with me. Thanks,",0,non-hate
