text,label,label_text
"Decent GC , just like the others I suppose . Went into the Platinum room and looked at a $ 24K Telecaster ... do n't see that every day . Friendly staff offered to plug in guitars for me multiple times .",2,neutral
"`` Killer burger but I want to k1ll the owner ! I tell the owner ( joking ) \ '' '' '' '' It 's my 1st time here , what 's the one burger ? \ '' '' '' '' He pushes the menu at me and says \ '' '' '' '' the menu\ '' '' '' '' then looks past me and yells \ '' '' '' '' anyone here know what they want ! ? ! ? \ '' '' '' '' \nThe burger Nazi owns two hippies burger ... He was cool after that but wow ! Everything else about the experience was pure gold though ! \n\nStill left a salty taste tho ... ONE STAR FOR YOU ! - the review nazi ''",0,very negative
"Great pub ! So why only two stars ? Utterly horrible management . Do n't even consider entering the doors unless you are a middle class conventional clone , as they will ask you to leave unless you are dressed correctly in their eyes , speaking in the right accent , and behaving 'correctly ' . Oh , and do n't you dare fail to fill in their obscure food-ordering slips absolutely correctly , or prepare to be soundly scolded by the ridiculously snobbish staff . Pity , the place itself is worth a look , despite the seriously excessive prices . But the people who run it make it a 'never go back ' experience unless you love to be humiliated by snobs .",1,negative
"I 'm about to get married here in like 10 minutes , and therefore , I like it !",4,very positive
"The medium golden wings are flawless EVERY time we order them . The Focaccias ( sp ? ) are delicious , although the ingredients do n't seem to be consistent . Beer is good . I love beer , and they serve lots of it in BIG mugs . Mmmm beer . Good . The taco salad is always good too . My son loves all the food here ... whatever hits the table he eats . I love that we can substitute fries & rings with a salad , and the kid meals have a choice for carrot sticks as a side- LOVE that . The only thing that bothers me is being charged for salad dressing . One side comes with your order , but you have to pay for extra ... if 3 people are sharing wings that becomes annoying .",3,positive
"Good food at an amazing price . That being said , they seem to be working out the kinks of a new restaurant , which makes it hard to give it a fourth star . The drinks and appetizers were excellent , but my entree was a real struggle to get through . It was a parsnip cream sauce over excellent fresh pasta , but the parsnip sauce was very bitter and bland . Salt was requested to take the edge off , which apparently is frowned upon since it took maybe 10 minutes for the waiter to bring me a shot glass with a few salt crystals . Food snobbery like this is n't that offensive to me , but when the restaurant does n't yet have quality control in place to ensure they are n't serving old parsnips , which I am guessing is what happened to those of us unfortunate enough to order the pasta that night , it is really disappointing . All this aside , the space is great , and the quality of the rest of the dishes was enough to make me want to try again .",2,neutral
"`` Why oh why did it take me so long to discover Padre 's ? \nBeing a huge fan of modern Mexican cuisine , I was pleasantly surprised with the quality of food served at Padre 's . I found them to be in the same family as Dick 's or Sierra Bonita , muy bueno ! \n\nThe outside of the building is a bit deceiving and the parking is pretty tight . I was n't quite prepared for what we stepped in to . Came on a Friday night and chose to sit in the dining area ( my date tried to opt for the huge patio , but it was far to windy for that ) . The band Cascabel was playing in the bar area , and the music and volume were the perfect enrichment to our dining pleasure . \n\nWe started with the jalapeno-bacon wrapped scallops and they were to die for . The bacon was cooked in jalapenos wich gave it just the right bite at the end . The scallops surrounded a pesto risotto and sat in a roasted red pepper cream sauce . The pesto risotto was not only delicious , but a delightful surprise at a \ '' '' '' '' Mexican Restaurant\ '' '' '' '' . \nFor our meal we shared the modern cowboy steak , a 12oz . grilled rib eye , guajillo mashed potatoes , sauteed garlic spinach and again with the delicious roasted red pepper cream . I really loved the mashed potatoes , they were red from all the chili seasoning and absolutely perfect . \n\nI washed all this down with a sangria and although it was a bit tart ( tasted like they used a sweet and sour mixer ) it was still decent . \nThe multiple rooms in the restaurant keep it intimate , while the bar area provides a more lively atmosphere . The service was excellent , I ca n't wait to return for HH ! ''",3,positive
"I ordered 2 dishes.\n\nGreen Curry Chicken - tasted okay , quality of food was good . overall good , but i did n't like how expensive it was . maybe its because there are n't many thai restaurants that they can charge a lot , but i 've had much better elsewhere for much cheaper.\n\nBasil Beef - I 've never had basil beef that was served with ground beef ! I usually get pieces/slices of beef , but this place served it with ground beef . after i realized it was ground beef , i had only a little bit since it did n't taste all that good.\n\nadvice : do n't order beef dishes , go with the chicken .",1,negative
"I have been here several times and each time it has been a great experience . I am sort of a makeup junkie , especially Bare Escentuals ( I 've pretty much been a loyalist since I was a teenager ) and everyone here is so knowledgeable about the products . Returns/exchanges have always been easy as well . I also appreciate how they do n't work on commission , that they just want to give you products that you need/want to spend on . \n\nThe selection and kits here are awesome . A word of warning to anyone thinking about converting : never fall in love with anything from a kit . The colors are often just kit-specific and do n't exist as individual products . ( Love u , citrine radiance . come back to me , pls . ) \n\nIf ever you want to try mineral makeup , BE is where it 's at . Do n't go for the cheap stuff , because it wo n't last and wo n't give you the result that you want -- believe me , I have tried to get out of spending $ 27 per unit of foundation and it just is n't the same ! Try it out -- they take everything back with receipts and have a very generous , flexible return policy !",4,very positive
"The most important thing to me in an airline is that we do not fall out of the sky in an uncontrolled fashion . After all landing is a controlled crash . So far they have done well in this area.\n\nIt seems each flight I have had with this airline the seat is not working as it should . It always leans back and will not set straight . One gets tired of telling the attendant that no I can not bring the seat up to upright position . This last flight seat was quite uncomfortable , my rump was sore soon after we took off . This is the second thing past crashing that I think an airline should consider , comfort of the seating area . Arriving back in Phoenix one goes to pick up the checked bag . one waits and waits and waits some more , two other flights that landed since we arrived have come and gone . A bunch of grumpy tired travelers is not a pretty sight to behold , Luckily they only had to look over at me to see the face of calm and patience ; - { ) We finally got home at 12:01 am after landing at 10:40 p.m.\n\nBut hey we did not crash so they are A-OK with me.\n\nOh and we know airlines do not pamper anymore , well unless we are on an international flight . So we know to take what we need to keep us happy in the air .",2,neutral
