text,label_text
"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .","[('food quality', 'food', 'gods', 'positive'), ('drinks quality', 'wine', 'gods', 'positive'), ('food prices', 'food', 'mortal', 'positive'), ('drinks prices', 'wine', 'mortal', 'positive')]"
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .","[('drinks style_options', 'wine selection', 'Great', 'positive'), ('drinks quality', 'Gigondas', 'worth the price', 'positive'), ('drinks prices', 'house champagne', 'great value', 'positive')]"
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .","[('drinks quality', 'martini', 'delish', 'positive'), ('drinks style_options', 'martini', 'delish', 'positive'), ('drinks prices', 'martini', 'delish', 'positive'), ('drinks quality', 'Vanilla Shanty', 'recommend', 'positive'), ('ambience general', 'setting', 'homey', 'positive'), ('ambience general', 'music', 'great', 'positive')]"
Slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .,"[('drinks quality', 'wines', 'above average', 'negative'), ('drinks prices', 'wines', 'above average', 'negative')]"
"The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .","[('ambience general', 'atmosphere', 'nothing special', 'positive')]"
The drinks are always welll made and wine selection is fairly priced .,"[('drinks quality', 'drinks', 'welll made', 'positive'), ('drinks prices', 'wine selection', 'fairly priced', 'positive')]"
The wine list is interesting and has many good values .,"[('drinks style_options', 'wine list', 'interesting', 'positive'), ('drinks prices', 'wine list', 'good values', 'positive')]"
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .","[('drinks quality', 'drinks', 'enjoy', 'positive'), ('food quality', 'appetizers', 'enjoy', 'positive')]"
The wine list is extensive and impressive .,"[('drinks style_options', 'wine list', 'extensive', 'positive'), ('drinks style_options', 'wine list', 'impressive', 'positive')]"
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .","[('restaurant general', 'restaurant', 'beautiful', 'positive'), ('ambience general', 'restaurant', 'beautiful', 'positive'), ('service general', 'staff', 'pays more attention', 'negative')]"
The sangria was pretty tasty and good on a hot muggy day .,"[('drinks quality', 'sangria', 'tasty', 'positive'), ('drinks quality', 'sangria', 'good', 'positive')]"
It is a lot of fun with live entertainment and all kinds of Disney type special effects .,"[('ambience general', 'NULL', 'fun', 'positive')]"
Decent wine at reasonable prices .,"[('drinks quality', 'wine', 'Decent', 'positive'), ('drinks prices', 'wine', 'reasonable', 'positive')]"
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .","[('drinks quality', 'martini', 'delish', 'positive'), ('drinks style_options', 'martini', 'delish', 'positive'), ('drinks prices', 'martini', 'delish', 'positive'), ('drinks quality', 'Vanilla Shanty', 'recommend', 'positive'), ('ambience general', 'setting', 'homey', 'positive'), ('ambience general', 'music', 'great', 'positive')]"
