idx,text,aspect,label_text
2956,"Also , specify if you like your food spicy - its rather bland if you do n't .",food,neutral
2678,The waitresses are nice -- also you can just get counter service sit .,waitresses,positive
3082,"Despite the fact that the space is large , they 've overcrowded the floor with tables .",tables,negative
1851,"Even better , they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it .",Steak au Poivre,positive
1489,"During our meal , the management came over and checked on us and even bought us a round of drinks .",round of drinks,neutral
3033,"I would never wait for a table to eat , it just is not THAT great .",table,neutral
1112,They do n't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai .,specials,negative
1391,In reality ( to maximize potential diners ) they were still taking phone reservations and reallocating tables of those waiting in the lobby .,tables,negative
2494,Kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them .,sandwich,positive
2417,"If the omakase is to showcase technique and variety , serving almost 40 % of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance .",spicy tuna roll,negative
180,"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",crust,neutral
3412,Interesting other dishes for a change include chicken in curry sauce and salmon caserole .,chicken in curry sauce,positive
2348,Always great service !,service,positive
1539,"Disappointing food , lousy service .",service,negative
1340,I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime .,lime,neutral
