text,label,label_text
@user @user Not all men are godless heathens with no morals or values. I know that might be hard for you to understand.,0,non-hate
can't decide which is the most hysterical woman between you and Booker - the batshit crazy is strong in both of you. Taking lessons from old Pelosi?,1,hate
My family’s idea of a merienda for this moment is siopao. They really hate me. Me: *calls Tim Ho Wan* Do you deliver in elyu? 😢,0,non-hate
@user The women act like they don't have options. Yet dick is all over. When women realize there is EXCESS men is when they stop putting up trash.,1,hate
it makes no sense. I have a green card as well issued by the exact same agency @user It is valid for 10 years. The vetting is the EXACT same if not more rigorous for a green card. Why aren’t the refugee travel docs and green cards issued for the same # of validity?,0,non-hate
"🗣 Tuesday and Wednesday, Thursday and Friday.....I can beat your ass bitch every weekend. 😊🤷🏽‍♀️",1,hate
"psa: women were never 'sacred' and unless you miss the Madonna -Whore binary, it's good that we've let go of that stupid frame",0,non-hate
I’m so tired of older women at work asking me if I got married because I im pregnant like no bitch and I don’t plan on it.,1,hate
France: The imported muslim antisemitism against Jews in France increase. Jews have fear. And nobody stop this immigration !,1,hate
When I look at the shit that I post...,0,non-hate
