original_index,text,label_text
173,This establishment is the real deal .,"[('establishment', 'real deal', 'positive')]"
132,It 's a great place to order from or sit-in .,"[('place', 'great', 'positive')]"
197,"There was no tap beer that evening , which was a disappointment .","[('beer', 'disappointment', 'negative')]"
9,Super YUMMY Pizza !,"[('Pizza', 'YUMMY', 'positive')]"
104,"However , our main course was wonderful .","[('main course', 'wonderful', 'positive')]"
119,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,"[('hot dog', 'amazing fun', 'positive')]"
256,"The food they serve is not comforting , not appetizing and uncooked .","[('food', 'not comforting', 'negative'), ('food', 'not appetizing', 'negative'), ('food', 'uncooked', 'negative')]"
158,great hot dogs .,"[('hot dogs', 'great', 'positive')]"
226,My wife had barely touched that mess of a dish .,"[('dish', 'mess', 'negative')]"
311,"The food is very good , but not outstanding .","[('food', 'good', 'neutral'), ('food', 'not outstanding', 'neutral')]"
196,The menu is fairly simple without much descriptions .,"[('menu', 'simple', 'neutral')]"
90,The veal was incredible last night .,"[('veal', 'incredible', 'positive')]"
281,It is quite a spectacular scene i 'll give them that .,"[('scene', 'spectacular', 'positive')]"
84,Decor needs to be upgraded but the food is amazing !,"[('Decor', 'upgraded', 'negative'), ('food', 'amazing', 'positive')]"
185,"You would think they would make up for it with service , sadly , no .","[('service', 'sadly', 'negative')]"
269,Everything was going good until we got our meals .,"[('meals', 'good', 'negative')]"
126,"The menu looked great , and the waiter was very nice , but when the food came , it was average .","[('waiter', 'nice', 'positive'), ('food', 'average', 'neutral')]"
78,"the spinach is fresh , definately not frozen ...","[('spinach', 'fresh', 'positive')]"
25,"The waiter was attentive , the food was delicious and the views of the city were great .","[('waiter', 'attentive', 'positive'), ('food', 'delicious', 'positive'), ('views of the city', 'great', 'positive')]"
5,It was totally overpriced - fish and chips was about $ 15 ... .,"[('fish and chips', 'overpriced', 'negative')]"
204,"All in all the food was good - a little on the expensive side , but fresh .","[('food', 'good', 'negative'), ('food', 'expensive', 'negative'), ('food', 'fresh', 'negative')]"
55,"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .","[('spot', 'unpretentious', 'positive'), ('sushi', 'good', 'positive'), ('service', 'pleasant', 'positive'), ('service', 'effective', 'positive'), ('service', 'unassuming', 'positive')]"
46,I would never recommend this place to anybody even for a casual dinner .,"[('place', 'never recommend', 'negative')]"
305,"I highly recommend the fish tacos , everything else was ok .","[('fish tacos', 'recommend', 'positive')]"
