text,label_text
My fav was the sassy lassi ...,"[('drinks quality', 'sassy lassi', 'fav', 'positive')]"
The service is good and the resturant is clean .,"[('service general', 'service', 'good', 'positive'), ('ambience general', 'resturant', 'clean', 'positive')]"
The drinks are always welll made and wine selection is fairly priced .,"[('drinks quality', 'drinks', 'welll made', 'positive'), ('drinks prices', 'wine selection', 'fairly priced', 'positive')]"
The wine list is also really nice .,"[('drinks style_options', 'wine list', 'nice', 'positive')]"
Wine list selection is good and wine-by-the-glass was generously filled to the top .,"[('drinks style_options', 'Wine list selection', 'good', 'positive'), ('drinks style_options', 'wine-by-the-glass', 'generously filled', 'positive')]"
The food is great and they have a good selection of wines at reasonable prices .,"[('food quality', 'food', 'great', 'positive'), ('drinks style_options', 'wines', 'good selection', 'positive'), ('drinks prices', 'wines', 'good selection', 'positive')]"
The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .,"[('food quality', 'food', 'amazing', 'positive'), ('drinks style_options', 'selection of wines', 'extensive', 'positive'), ('food quality', ""Chef 's tasting menu"", 'favourite', 'positive')]"
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .","[('food quality', 'salmon', 'wasnt impressed', 'negative'), ('food quality', 'chicken', 'good', 'positive'), ('food general', 'servings for main entree', 'Small', 'negative')]"
"The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .","[('service general', 'staff', 'nice', 'positive'), ('service general', 'staff', 'stressed', 'negative'), ('ambience general', 'unisex bathroom', 'needs to be cleaned', 'negative')]"
the drinks are amazing and half off till 8pm .,"[('drinks quality', 'drinks', 'amazing', 'positive'), ('drinks prices', 'drinks', 'amazing', 'positive')]"
The food is great and they have a good selection of wines at reasonable prices .,"[('food quality', 'food', 'great', 'positive'), ('drinks style_options', 'wines', 'good selection', 'positive'), ('drinks prices', 'wines', 'good selection', 'positive')]"
"The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .","[('food quality', 'seafood', 'amazing', 'positive'), ('drinks style_options', 'wine list', 'good', 'positive'), ('food style_options', 'menu', 'ever-changing', 'positive'), ('food style_options', 'menu', 'great surprises', 'positive')]"
The bar is very well stocked with interesting beers and well priced wines .,"[('drinks style_options', 'bar', 'well stocked', 'positive'), ('drinks style_options', 'beers', 'interesting', 'positive'), ('drinks prices', 'wines', 'well priced', 'positive')]"
Good drink .,"[('drinks quality', 'drink', 'Good', 'positive')]"
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .","[('restaurant general', 'place', 'unattractive', 'negative'), ('ambience general', 'room', 'unattractive', 'negative'), ('service general', 'clerks', 'unhelpful', 'negative')]"
"Everything is always cooked to perfection , the service is excellent , the decor cool and understated .","[('food quality', 'NULL', 'perfection', 'positive'), ('service general', 'service', 'excellent', 'positive'), ('ambience general', 'decor', 'cool', 'positive'), ('ambience general', 'decor', 'understated', 'positive')]"
first it took us a long time to find the place .,"[('restaurant miscellaneous', 'place', 'took us a long time', 'negative')]"
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .,"[('drinks prices', 'bottle', 'love', 'negative'), ('ambience general', 'music', 'like', 'negative')]"
Drinks way over priced .,"[('drinks prices', 'Drinks', 'over priced', 'negative')]"
Always good drinks and service is pretty good ;,"[('drinks quality', 'drinks', 'good', 'positive'), ('service general', 'service', 'good', 'positive')]"
