domain,id,text,aspect,label_text
rest,3253,"Good to find a restaurant where the owners have some imagination and they have actually pulled it off, like in this case.",owners,positive
rest,671,"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",rice,neutral
rest,3071,Cozy romantic atomosphere with only around 15 tables at most.,tables,positive
laptop,2219,"The touchpad is very intuitive, so much so that I never want to use buttons to click again!",buttons,neutral
laptop,1400,with the switch being at the top you need to memorize the key combination rather than just flicking a switch.,switch,negative
laptop,831,  The only thing I can imagine is that Sony jumped on early specifications for Vista requirements from Microsoft and designed it to those inadequate requirements.,Vista,negative
rest,2739,I'm partial to the Gnocchi.,Gnocchi,positive
rest,484,"It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.",food,positive
rest,3684,"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",side,neutral
rest,1970,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,butter,negative
rest,2087,Just bring someone who speaks Cantonese because waiter may not understand you.,waiter,negative
laptop,453,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",Numbers,neutral
laptop,1373,"I noticed windows has a new system called Windows 7, what about us Vista users?  They should get all the bugs out of Vista before investing in a new system.",Vista,negative
laptop,3081,Once I removed all the software the laptop loads in 15-20 seconds.,loads,neutral
rest,2677,"Just don't take the seat between the bar and the back half of the restaurant, i saw a woman get nudged 40times sitting there.",bar,neutral
rest,2421,"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",Indian food,positive
laptop,3047,"(Beware, their staff could send you back making you feel that only they know what a computer is.",staff,negative
rest,1439,They even have a section in the menu called American Chinese food!,menu,negative
rest,1975,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,sides,positive
laptop,142,"I never had this kind of quality issue with Dell (not to say Dell is that great), not with a brand new laptop.",quality,negative
rest,930,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),ginger lemonade with vodka,positive
rest,116,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",wine,positive
laptop,1811,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",Win7,neutral
rest,857,I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.,chef,positive
rest,517,"Three page wine menu, one page entree and horedevous.",wine menu,positive
rest,292,I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.,wait,negative
rest,1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",crust,neutral
rest,2592,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",lunch,neutral
rest,1339,Went for a late weekday lunch.,lunch,neutral
rest,883,"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",chicken casserole,negative
