original_index,text,label_text
234,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,"[('spot', 'favorite', 'positive')]"
110,"The sommelier is fantastic , down-to-earth , & extremely knowlegable .","[('sommelier', 'fantastic', 'positive'), ('sommelier', 'down-to-earth', 'positive'), ('sommelier', 'knowlegable', 'positive')]"
249,had many dishes but the BEST was the lobster 3 ways .,"[('lobster 3 ways', 'BEST', 'positive')]"
9,The onion rings are great !,"[('onion rings', 'great', 'positive')]"
93,"Always busy , but they are good at seating you promptly and have quick service .","[('service', 'quick', 'positive')]"
219,Very poor customer service .,"[('customer service', 'poor', 'negative')]"
274,"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","[('service', 'excellent', 'positive'), ('coffee', 'good', 'positive'), ('food', 'outstanding', 'positive')]"
198,The food is great and they make a mean bloody mary .,"[('food', 'great', 'positive'), ('bloody mary', 'mean', 'positive')]"
203,the ambiance of the restaurant was nice and good for fine dinning .,"[('ambiance', 'nice', 'positive'), ('ambiance', 'good', 'positive')]"
101,"The side of potatoes is to die for , as is the labne ( yogurt dip ) .","[('side of potatoes', 'die for', 'positive'), ('labne ( yogurt dip )', 'side of potatoes', 'positive')]"
181,"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .","[('food', 'fantastic', 'positive'), ('waiting staff', 'perfect', 'positive')]"
256,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,"[('decor', 'enjoy', 'positive'), ('decor', 'simplicity', 'positive'), ('feeling', 'intimate', 'positive')]"
318,"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .","[('white gulf prawns', 'enormous', 'positive'), ('manila clams', 'fantastic', 'positive'), ('soy dressing', 'tasty', 'positive'), ('butter sauce', 'sublime', 'positive')]"
139,The house special roll is really good .,"[('house special roll', 'good', 'positive')]"
321,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,"[('grilled Alaskan King Salmon', 'enjoyed', 'positive'), ('creamed Washington russet potatoes', 'delectable', 'positive'), ('green beans', 'crisp', 'positive')]"
153,"Great food , better Margaritas !","[('food', 'Great', 'positive'), ('Margaritas', 'better', 'positive')]"
146,Love the enchiladas and chicken soup - and be sure to check out their specials .,"[('enchiladas', 'Love', 'positive'), ('chicken soup', 'Love', 'positive')]"
144,The restaurant offers an extensive wine list and an ambiance you wo n't forget !,"[('wine list', 'extensive', 'positive'), ('ambiance', ""wo n't forget"", 'positive')]"
25,This is the place to relax and enjoy the finest quality food the industry can offer .,"[('place', 'relax', 'positive'), ('food', 'finest quality', 'positive')]"
5,The owner is belligerent to guests that have a complaint .,"[('owner', 'belligerent', 'negative')]"
82,"I had yummy lamb korma , saag paneer , samosas , naan , etc .","[('lamb korma', 'yummy', 'positive'), ('saag paneer', 'yummy', 'positive'), ('samosas', 'yummy', 'positive'), ('naan', 'yummy', 'positive')]"
179,The only positive thing about Mioposto is the nice location .,"[('location', 'nice', 'positive')]"
46,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,"[('pizza place', 'great', 'positive')]"
284,"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...","[('portions', 'large', 'positive'), ('sushi dishes', 'creative', 'positive')]"
94,"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .","[('taco salads', 'good', 'positive'), ('burritos', 'good', 'positive'), ('enchiladas', 'good', 'positive'), ('place', 'love', 'positive')]"
258,You won ’ t be disappointed by their menu .,"[('menu', 'won ’ t be disappointed', 'positive')]"
114,"The coffe is very good , too .","[('coffe', 'good', 'positive')]"
118,It 's a great place to enjoy food and meet friends .,"[('food', 'enjoy', 'positive'), ('place', 'great', 'positive')]"
63,The service was courteous and attentive .,"[('service', 'courteous', 'positive'), ('service', 'attentive', 'positive')]"
272,The best dish are the honwy walnut prawns -- just outstanding .,"[('honwy walnut prawns', 'best', 'positive'), ('honwy walnut prawns', 'outstanding', 'positive')]"
309,I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,"[('menu', 'unique', 'positive')]"
208,"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .","[('scallops', 'fresh', 'positive'), ('scallops', 'nicely cooked', 'positive'), ('prawns', 'fresh', 'positive'), ('prawns', 'nicely cooked', 'positive')]"
253,My favortie pizza joint in Seattle,"[('pizza joint', 'favortie', 'positive')]"
177,"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .","[('pizza', 'lacks quality and good taste', 'negative')]"
302,"– Mercedes restaurant is so tasty , the service is undeniably awesome !","[('service', 'awesome', 'positive')]"
175,Poor customer service / poor pizza .,"[('customer service', 'Poor', 'negative'), ('pizza', 'Poor', 'negative')]"
55,"The food is great , the bartenders go that extra mile .","[('food', 'great', 'positive')]"
33,The service ranges from mediocre to offensive .,"[('service', 'mediocre', 'negative'), ('service', 'offensive', 'negative')]"
