sid,text,label,label_text
twitter-train-22244,"Gonna watch Seinfeld, smoke a joint, and pass the hell out before going back to work at 2 jobs again tomorrow. #adultshit",1,neutral
twitter-train-23610,Have you heard about Amazon Prime day? Don't miss it - July 15th! Yay! #ad #PrepForPrime @user #HappyPrimeDay,2,positive
twitter-train-4940,"""#CNET - Just bought my 1st iPad, iPad3, feeling real burned, mad, about iPad4 so soon. Grrr. REALLY mad! Don't even care about mini now,""",0,negative
twitter-train-7701,I went to a Remembrance service today for the 1st time and can say it was so touching.,2,positive
twitter-train-28662,@user @user @user  I think this is the motive of the Yakub's laywers for pursuing the case,1,neutral
twitter-train-18565,David Wright and his best friend both ground out in the 9th,1,neutral
twitter-train-10441,"Can't believe I left my charger at Tia's. I have just under 50% until tomorrow, so in living on my IPod. You can only contact me via Twitter",0,negative
twitter-train-15546,"""Mother's Day is coming like tomorrow or is it today? idk, but i didn't prepare anything for me's mom.""",0,negative
twitter-train-5345,"""Thanks to Moomba, I've been cruising wi the Medicare since April 2011. Today I decided to finally go get it done! #abouttime""",2,positive
twitter-train-9043,"@user @user Nice Try - but why do you #LIE! (#Obama lies2) ""Planned Parenthood does not provide mammograms""",0,negative
twitter-train-33659,@user @user We are actually playing on Saturday\u002c January 19 - the week prior to the Senior Bowl.,1,neutral
twitter-train-31178,Kanye West was honored in a big way during Sunday night's MTV Video Music Awards by receiving the Michael Jackso...,2,positive
twitter-train-3228,Houston peeps: Go see Rumours (Fleetwood Mac cover band from Los Angeles) at @user on Saturday.  You won't regret it.,2,positive
twitter-train-13853,If I didn't yell at someone about Taylor Swift or Kesha then the entire day was a waste. Try to be better tomorrow.,0,negative
twitter-train-8863,@user From this performance it is obvious why David Miliband comes up 1st when you google Miliband! #onetowatch,1,neutral
