text,label,label_text
Women don't like girls because we resent them for looking so great/we wish we still looked like that  #washed,0,anger
Ill say it again. If I was a Black man Id be afraid to leave my house or have a moving violation.\n\n #TerranceCrutcher #truth,3,sadness
"@user Wait, didn't she get a case of the ass when Donald Trump called it terrorism BEFORE all the facts were in?  I guess it's ok if she does",0,anger
@user I want to achieve to your level of optimism,2,optimism
I think they may be,2,optimism
You can't fight the elephants until you have wrestled the pigs. #quoteoftheday,2,optimism
Ask yourself every day: \nam I ruled by fear and hatred \nor am I ruled by love and the sacred?,2,optimism
If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities,3,sadness
"@user Thank you for the most fantastic evening, it was a brilliant show, you are a truly #sparkling talent, night over too quickly.",1,joy
don't give someone power by letting their words offend you,2,optimism
I had really strange and awful dreams last night. I'd didn't even eat cheese before bed #nightmare #lovemysleep,3,sadness
i love that tay &amp; tiff are just sitting at my house while i'm at work 🙃,1,joy
Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench,3,sadness
Sometimes The Worst Place You Can Be Is In Your Own Head.'\n\n #quotes #worstenemy  #thinktoomuch,3,sadness
@user thanks Ryan &amp; Brad for scary the shit out of us in the first episode. Don't think my heart will make it through the s6,3,sadness
"Any #entrenepuers, #start ups, #SME's out there looking for proactive #accountancy, #tax and #business advice? We can help. Get in touch.",2,optimism
resentment is rlly my shit.,0,anger
I'm really hitting all flavors of my sparkling water rap. But you know what's tripping me out? These half French and Spanish flavors.,1,joy
"Michelle, who did NOTHING is hating on Nicole's game hahaha.... #bitter #bb18",1,joy
@user @user I cancelled by CBS all access live feeds before JC even said Vic won AFP. Paul.should have won IMO,3,sadness
@user I'm so serious DM me I'll tell u more,2,optimism
@user beware the fury of a weak king,2,optimism
I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry,3,sadness
My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!!  #TerenceCrutcher,2,optimism
something about opening mail is just...very pleasing,1,joy
@user @user good thing the FBI didn't offend them!,2,optimism
@user @user welcome ji . sorry for words that irritate u,0,anger
Who's not going to hoco and wants to go to fright fest this Saturday??,1,joy
Unruly kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch #shocking,0,anger
"It’s possible changing meds is best not done while under stress. Difficult to tell what part of despair is circumstantial, what is drugs.",3,sadness
"It's simple I get after two shots of espresso 'Grande, decaf, 130 degrees soy americano with extra foam' #barista #nightmare",0,anger
Watch this amazing live.ly broadcast by @user  #musically,1,joy
@user :)) im now writing abt the changing face of sex industry in tr :))) now men will talk to me then! #revenge,0,anger
And thus begins my 2 week holiday! 😏😏\n#holiday #cheering #ghastinoir #rest,1,joy
@user Canada should be a driving force of democracy freedom rights - instead we help #dictator #misogyny #Sharia #Islam  #polygamy,0,anger
Free live music in DC tonight!  #blues with #MoonshineSociety at @user in the Loft starting at 10:30pm @user @user,1,joy
And she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt,0,anger
"@user  as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else.",0,anger
im thoroughly in love w zen and jumin and i dont think id even have the patience for either of them irl im old and weary,1,joy
That last minute was like watching a horror show #GBBO 😥,3,sadness
