text,label,label_text
"When a teacher says ""come in tomorrow morning for help"" but they are never in their classroom #wow #thanksforthehelp",1,irony
"#Terror on high Seas ...|Fishing boat, allegedly from #Pakistan, blows up at sea ......",0,non_irony
@user @user I sure hope ev1 vaccinations are up to date! #GoBolts @user @user @user,0,non_irony
@user try having no internet for a month. Now I know how Ethiopians feel.,1,irony
@user plus my memory is short and I deleted all those pic you shared. Boom.,1,irony
@user @user LFC worst start in 50 years and still above EFC.... that is funny!!! #WishWeHadA28MilStriker,1,irony
@user n the  is the promotions r by human n not by the religions. For strictly speaking all religions believe it is the right 1.,1,irony
"#Legend says if you stand in front of a mirror+say ""I can't even"" 3 times, a girl in #yogapants will appear+give you a pumpkin spice latte.",0,non_irony
I'm not staring at your boobs hun..I'm looking at your heart #relax,0,non_irony
@user @user Can we bring back Youkilis? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him? #RedSox,0,non_irony
