text,label_text
The sushi is average and the prices are anything but .,"[('sushi', 'average', 'neutral')]"
"Ambiance and music funky , which I enjoy .","[('Ambiance', 'funky', 'positive'), ('Ambiance', 'enjoy', 'positive'), ('music', 'funky', 'positive'), ('music', 'enjoy', 'positive')]"
Service was slow had to wait to order and get food although not crowded .,"[('Service', 'slow', 'negative')]"
"However , I think this place is a good hang out spot .","[('spot', 'good', 'positive')]"
"The atmosphere is n't the greatest , but I suppose that 's how they keep the prices down .","[('atmosphere', ""is n't the greatest"", 'neutral'), ('prices', 'down', 'positive')]"
They do n't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai .,"[('ingredients', 'good', 'negative'), ('thai', 'good', 'neutral')]"
Definitely not worth the price !,"[('price', 'not worth', 'negative')]"
The menu choices are similar but the taste lacked more flavor than it looked .,"[('taste', 'lacked', 'negative'), ('menu choices', 'similar', 'neutral'), ('flavor', 'lacked', 'negative')]"
"While Sapphire is certainly not lacking in ambiance , and probably has the best decor of any Indian restaurant I have been to in New York City , the food was not what I had hoped for .","[('food', 'best', 'negative'), ('ambiance', 'lacking', 'positive'), ('decor', 'best', 'positive')]"
"not the food , not the ambiance , not the service , I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .","[('wait staff', 'rude', 'negative')]"
"Oh yes , and they lie on the phone , claiming they have seating in the garden , then of course the seats are not available .","[('seating in the garden', 'lie', 'neutral'), ('seats', 'not available', 'neutral')]"
The fries are yummy .,"[('fries', 'yummy', 'positive')]"
"It 's also attached to Angel 's Share , which is a cool , more romantic bar ...","[('bar', 'cool', 'positive'), ('bar', 'romantic', 'positive')]"
The strong scents coming from the left and right of me negatively affected my taste buds .,"[('scents', 'strong', 'negative')]"
"And forget what you read under me , the atmosphere is n't that bad either .","[('atmosphere', ""is n't that bad"", 'neutral')]"
