text,label,label_text
I have a new favorite musical -- and I 'm not even a fan of the genre,3,positive
Why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?,0,very negative
"An action/thriller of the finest kind , evoking memories of Day of the Jackal , The French Connection , and Heat .",4,very positive
"A gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .",0,very negative
"It 's a hellish , numbing experience to watch , and it does n't offer any insights that have n't been thoroughly debated in the media already , back in the Dahmer heyday of the mid - '90s .",1,negative
Yet another entry in the sentimental oh-those-wacky-Brits genre that was ushered in by The Full Monty and is still straining to produce another smash hit .,1,negative
"A refreshingly realistic , affectation-free coming-of-age tale .",4,very positive
A lovely and beautifully photographed romance .,3,positive
"Whatever one makes of its political edge , this is beautiful filmmaking from one of French cinema 's master craftsmen .",4,very positive
Does n't add up to much .,0,very negative
Very stupid and annoying .,0,very negative
Never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .,0,very negative
"Smart and fun , but far more witty than it is wise .",3,positive
"The biggest problem with Roger Avary 's uproar against the MPAA is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything .",0,very negative
Feeling like a dope has rarely been more fun than it is in Nine Queens .,2,neutral
Romanek 's themes are every bit as distinctive as his visuals .,4,very positive
An extraordinary dramatic experience .,4,very positive
"You may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping .",3,positive
Bravado Kathy !,3,positive
Jam-packed with literally bruising jokes .,2,neutral
A movie of riveting power and sadness .,4,very positive
"Twenty years later , Reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task .",2,neutral
Perhaps the best sports movie I 've ever seen .,4,very positive
"An engaging , formulaic sports drama that carries a charge of genuine excitement .",3,positive
"If S & M seems like a strange route to true love , maybe it is , but it 's to this film 's ( and its makers ' ) credit that we believe that that 's exactly what these two people need to find each other -- and themselves .",3,positive
Ear-splitting exercise in formula crash-and-bash action .,1,negative
This ludicrous film is predictable at every turn .,0,very negative
"You end up simply admiring this bit or that , this performance or that .",2,neutral
A yawn-provoking little farm melodrama .,0,very negative
It was a dark and stormy night ...,2,neutral
... standard guns versus martial arts cliche with little new added .,3,positive
... a thoughtful what-if for the heart as well as the mind .,4,very positive
Adam Sandler 's Eight Crazy Nights grows on you -- like a rash .,0,very negative
"Unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .",2,neutral
`` Auto Focus `` works as an unusual biopic and document of male swingers in the Playboy era,3,positive
About the best thing you could say about Narc is that it 's a rock-solid little genre picture .,3,positive
So aggressively cheery that Pollyana would reach for a barf bag .,1,negative
The events of the film are just so WEIRD that I honestly never knew what the hell was coming next .,1,negative
"For most of its footage , the new thriller proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo .",4,very positive
The fact that the ` best part ' of the movie comes from a 60-second homage to one of Demme 's good films does n't bode well for the rest of it .,1,negative
They should have found Orson Welles ' great-grandson .,2,neutral
A cartoon ?,1,negative
"It ca n't escape its past , and it does n't want to .",2,neutral
But it 's hardly a necessary enterprise .,1,negative
Director David Jacobson gives Dahmer a consideration that the murderer never game his victims .,2,neutral
Coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings .,1,negative
( A ) stale retread of the '53 original .,1,negative
"The beautiful , unusual music is this film 's chief draw , but its dreaminess may lull you to sleep .",2,neutral
"It 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old Ferris Bueller .",4,very positive
"If ever such a dependable concept was botched in execution , this is it .",0,very negative
