text,label_text
It drives me crazy when I want to download a game or something of that nature and I ca n't play it because its not compatable with the software .,"[('software', 'negative')]"
for being so small it is amazing that it is as fast as it is .,[]
Going to bring it to service today .,"[('service', 'neutral')]"
very convenient when you travel and the battery life is excellent .,"[('battery life', 'positive')]"
Runs Hot I thought we were paying for quality in our decision to buy an Apple product .,"[('quality', 'negative')]"
the programs are esay to use and are quick to process this computer works like a charm .,"[('programs', 'positive'), ('use', 'positive')]"
The first full charge of this battery got me only about 2 full hours .,"[('full charge', 'negative'), ('battery', 'negative')]"
It came alot faster than I thought it would have which was really exciting .,[]
It gives me the power and speed that I need to run all the programs I use to edit .,"[('power', 'positive'), ('speed', 'positive'), ('programs', 'neutral')]"
The biggest problem is that the box had no instructions in it .,"[('instructions', 'negative')]"
"I love the feel of the key board , as well as the trackpad .","[('key board', 'positive'), ('trackpad', 'positive')]"
It discharges too quickly .,"[('discharges', 'negative')]"
I bought it to use in college and it is perfect .,[]
I did not like my acer .,[]
I guess he was the technical person .,"[('technical person', 'neutral')]"
I do not know for sure .,[]
"Call tech support , standard email the form and fax it back in to us .","[('tech support', 'neutral')]"
"It has a 10 hour battery life when you 're doing web browsing and word editing , making it perfect for the classroom or office , and in terms of gaming and movie playing it 'll have a battery life of just over 5 hours .","[('battery life', 'positive'), ('web browsing', 'neutral'), ('word editing', 'neutral'), ('gaming', 'neutral'), ('movie playing', 'neutral'), ('battery life', 'positive')]"
"Not only are the versions of these programs able to be saved , worked on and opened on both a PC and Mac , the versions of these programs on a Mac are graphically and functionally superior .","[('programs', 'positive'), ('programs', 'positive')]"
The processor is very quick and effective as I load webpages and applications .,"[('processor', 'positive'), ('load webpages', 'neutral'), ('applications', 'neutral')]"
