text,label_text
"While the ambiance and atmosphere were great , the food and service could have been a lot better .","[('ambiance', 'great', 'positive'), ('atmosphere', 'great', 'positive'), ('food', 'could have been a lot better', 'negative'), ('service', 'could have been a lot better', 'negative')]"
The selection changes frequently but the basic dishes are always available .,"[('selection', 'changes frequently', 'neutral'), ('basic dishes', 'available', 'neutral')]"
"But , nothing stands out about the cooking .","[('cooking', 'nothing stands out', 'neutral')]"
"But , they were too big for the bun .","[('bun', 'too big', 'neutral')]"
"We 've been following chef Lyle 's food around New York for 15 years and while remaining classic , his innovations with bistro fare have made us return and return .","[('bistro fare', 'innovations', 'positive'), ('food', 'classic', 'positive')]"
They were such a rip-off ( $ 8.95 for four small meat patties in steamed buns ) and not worth trying .,"[('meat patties in steamed buns', 'rip-off', 'negative'), ('meat patties in steamed buns', 'not worth trying', 'negative')]"
"Food was average and creme brulee was awful - the sugar was charred , not caramelized and smelled of kerosene .","[('Food', 'average', 'neutral'), ('creme brulee', 'awful', 'negative'), ('sugar', 'charred', 'negative')]"
"at taj , vegetarians can rejoice-all the dishes are manna from heaven .","[('dishes', 'heaven', 'positive')]"
fine dining restaurant quality .,"[('quality', 'fine', 'positive')]"
The location and ambience is Ok but the food is what makes up for it .,"[('location', 'Ok', 'neutral'), ('ambience', 'Ok', 'neutral'), ('food', 'makes up', 'positive')]"
"From beginning appetizers , the scallops were incredible , to the delicious chocolate souffle with rasberry mint sorbet , we were delighted by the taste sensations .","[('beginning appetizers', 'incredible', 'positive'), ('scallops', 'incredible', 'positive'), ('chocolate souffle with rasberry mint sorbet', 'delicious', 'positive'), ('taste', 'delighted', 'positive')]"
They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL .,"[('RICE', 'BURNT', 'negative')]"
The food is alright - some stuff is good - some is not ( like the steak dish which tends to be dry ) .,"[('steak dish', 'dry', 'negative')]"
"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners , which is not good considering the bill was nearly $ 100 .","[('mayonaisse', 'highlight', 'negative'), ('food runners', 'not good', 'neutral')]"
The owners and employees are friendly and their pizza is fantastic .,"[('owners', 'friendly', 'positive'), ('employees', 'friendly', 'positive'), ('pizza', 'fantastic', 'positive')]"
