text,label_text
"They might be all business at the counter when you give your order , but their food says I love you .","[('food', 'love', 'positive'), ('counter', 'love', 'negative')]"
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .","[('wine selection', 'Great', 'positive'), ('Gigondas', 'worth the price', 'positive'), ('house champagne', 'great value', 'positive'), ('price', 'worth', 'neutral')]"
"However , I think this place is a good hang out spot .","[('spot', 'good', 'positive')]"
We got a little tipsy from the sake but is n't that what Saturday nights with the girlfriends are all about ?,"[('sake', 'tipsy', 'neutral')]"
"Though you will undoubtedly be seated at a table with what seems like barely enough room ( no matter what the size of your party ) , the warm atomosphere is worth the cramped quarters- you 'll have fun and forgot about the tight spot you 're in .","[('table', 'enough', 'negative'), ('atomosphere', 'warm', 'positive'), ('room', 'enough', 'negative'), ('spot', 'tight', 'negative')]"
"they did give a 15 % discount at the end , was n't enough , as they knew the service was horrible .","[('discount', ""was n't enough"", 'negative'), ('service', 'horrible', 'negative')]"
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .","[('wine selection', 'Great', 'positive'), ('Gigondas', 'worth the price', 'positive'), ('house champagne', 'great value', 'positive'), ('price', 'worth', 'neutral')]"
"While Sapphire is certainly not lacking in ambiance , and probably has the best decor of any Indian restaurant I have been to in New York City , the food was not what I had hoped for .","[('food', 'best', 'negative'), ('ambiance', 'lacking', 'positive'), ('decor', 'best', 'positive')]"
"Oh yes , and they lie on the phone , claiming they have seating in the garden , then of course the seats are not available .","[('seating in the garden', 'lie', 'neutral'), ('seats', 'not available', 'neutral')]"
Service was slow had to wait to order and get food although not crowded .,"[('Service', 'slow', 'negative')]"
"not the food , not the ambiance , not the service , I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .","[('wait staff', 'rude', 'negative')]"
"The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .","[('atmosphere', 'nothing special', 'neutral')]"
My friend 's food was also the complete opposite of what it 's supposed to taste like ( aND look like ) .,"[('food', 'opposite', 'negative')]"
They do n't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai .,"[('ingredients', 'good', 'negative'), ('thai', 'good', 'neutral')]"
"And forget what you read under me , the atmosphere is n't that bad either .","[('atmosphere', ""is n't that bad"", 'neutral')]"
"It 's also attached to Angel 's Share , which is a cool , more romantic bar ...","[('bar', 'cool', 'positive'), ('bar', 'romantic', 'positive')]"
The menu choices are similar but the taste lacked more flavor than it looked .,"[('taste', 'lacked', 'negative'), ('menu choices', 'similar', 'neutral'), ('flavor', 'lacked', 'negative')]"
Definitely not worth the price !,"[('price', 'not worth', 'negative')]"
"Please try the Filet Mignon , its just the most tender piece ever .","[('Filet Mignon', 'tender', 'positive')]"
The strong scents coming from the left and right of me negatively affected my taste buds .,"[('scents', 'strong', 'negative')]"
"Ambiance and music funky , which I enjoy .","[('Ambiance', 'funky', 'positive'), ('Ambiance', 'enjoy', 'positive'), ('music', 'funky', 'positive'), ('music', 'enjoy', 'positive')]"
Great sushi experience .,"[('sushi', 'Great', 'positive')]"
"However , in the summer of 2003 , it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup .","[('management', 'changed', 'neutral'), ('door', 'great big', 'positive')]"
"Great wine list , reasonably priced . -- Sara","[('wine list', 'Great', 'positive'), ('priced', 'reasonably', 'positive')]"
The fries are yummy .,"[('fries', 'yummy', 'positive')]"
"Drinks got screwed up , she acted put upon .","[('Drinks', 'screwed up', 'negative')]"
"The atmosphere is n't the greatest , but I suppose that 's how they keep the prices down .","[('atmosphere', ""is n't the greatest"", 'neutral'), ('prices', 'down', 'positive')]"
The sushi is average and the prices are anything but .,"[('sushi', 'average', 'neutral')]"
Very popular style Izakaya ( Sake and small portion of sake-friendly dishes ) .,"[('dishes', 'sake-friendly', 'positive'), ('portion', 'small', 'neutral')]"
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .","[('staff', 'good', 'negative')]"
