idx,text,aspect,label_text
1436,"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again , everything from programs and drivers failing again , to it powering off for no reason , to locking up and freezing and just all sorts of issues .",drivers,negative
1798,The internet capabilities are also very strong and picks up signals very easily .,internet capabilities,positive
2045,"We also use Paralles so we can run virtual machines of Windows XP Professional , Windows 7 Home Premium , Windows Server Enterprise 2003 , and Windows Server 2008 Enterprise .",", Windows 7 Home Premium",neutral
1781,- Touchpad will take a bit of time to get used to .,- Touchpad,neutral
775,Keyboard is reasonable size .,Keyboard,positive
906,"I picked it out because it was inexpensive ( $ 400 ) and I thought it would be a good , easy to use first laptop .",use,positive
2188,Wonderful zooming .,zooming,positive
343,I need graphic power to run my Adobe Creative apps efficiently .,graphic power,neutral
936,Processor - When compared to my 3 week old Early 2011 edition there I barely experience any difference in performance ( 2.3 GHz v/s 2.4 GHz ) .,Processor,neutral
1338,"The video card is great for media , and above average for gaming , but not a gamers first choice .",media,positive
1999,"I spoke with a service rep at Micro Center and his girlfriend is having the same problem with her power adapter , so it 's not just an isolated incident !!!",power adapter,negative
65,It 's just as fast with one program open as it is with sixteen open .,program,neutral
2215,I respond that I do not have the old computer and this way I would lose the data on my hard drive .,hard drive,negative
569,My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit .,GarageBand,neutral
798,"Plain and simple , it ( laptop ) runs great and loads fast .",) runs,positive
1830,"It even has a great webcam , and Skype works very well .",webcam,positive
881,"It did fairly well , other than it 's poor performance , overheating and occational blue screen .",performance,negative
919,Love the stability of the Mac software and operating system .,operating system,positive
76,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running .,hardware,negative
1850,I regret buying it before understanding how awful it is to use .,use,negative
1360,I got my MacBook Pro because I wanted to do all the stuff I need to do without worrying about the system quitting on me or freezing for a few minutes .,system,neutral
1230,"Before , I reloaded with Windows 7 Ultimate and used only the downloaded drivers from Acer 's site .",drivers,neutral
386,"This is likely due to poor grounding and isolation between the components , and I 'm hoping that it can be fixed with a ground loop isolator , but I still expected better product quality for this price range .",quality,negative
1827,The screen almost looked like a barcode when it froze .,screen,negative
1941,The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .,OS,positive
2259,I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen .,mouse pointer,negative
1815,) And printing from either word processor is an adventure .,word processor,negative
331,I am enjoying it and the quality it provides is great !,quality,positive
1631,"Then I 've fixed the DC jack ( inside the unit ) , rewired the DC jack to the OUTside of the laptop , replaced the power brick .",power brick,neutral
1521,"The keyboard , which generally felt okay even for someone used to a desktop keyboard , now looks terrible .",desktop keyboard,neutral
