text,label,label_text
@user @user @user @user @user @user @user @user @user @user that is about the saddest existence I have ever been privy to reading. Sucks to be you man,1,offensive
@user oh wait i read that wrong hfjdhd so they don’t know infinity war huh,0,non-offensive
@user @user F Hope! Since he’s ‘NOT smarter than a 5th grader’ maybe she is!,1,offensive
@user this isn't me disagreeing this is me basically saying that i hope you're right but if you are i will spontaneously combust,0,non-offensive
@user It really is unbelievable that he feels it’s ok to call citizens worse than deplorable. He’s nuts. No wonder ppl are running to Reps. He obviously thinks he is way better than us. Time to go away Mr. Biden!,1,offensive
@user @user oink,0,non-offensive
@user she is hungery,1,offensive
#KamalaHarris The New Dem Emperor with No Clothes Taxpayers Funded ‘Unprecedented’ Armed Protection for Gun Control Sen. Kamala Harris via @user,0,non-offensive
@user He is a piece of work!,0,non-offensive
@user  yet another “good guy with a gun....”🤦‍♀️ WE NEED COMMON SENSE GUN CONTROL LEGISLATION #doSomthing @user #VoteTheGOPOut #CountryOverParty  Documents: Alleged mass murderer thought wife was cheating,1,offensive
