text,label,label_text
Merkel calls for 'more control on migration',0,non-hate
If syrian refugees want to sue Germany because of delays go a head who is to say they would be given Asylum anyway ungratful and sad,1,hate
Fucking dropped my phone and cracked the screen fucking shit cunt bitch,0,non-hate
@user STFU with that stupid rape culture retardation.,1,hate
"Cis white man, a huge 'advocate' for women's rights when it gives them an excuse to be racist, urges you it's 'not all men !!' #Weinstein",0,non-hate
Brazil-Venezuela border reopens amid fight over refugees #FoxNews @user,0,non-hate
@user Oh my god - a hysterical woman with a loaded gun!!! 😂 #thelastpost,1,hate
@user @user Does no one see that forced migration is all part of the new world order. Does no one understand how politicians have been rewarded and bought off for betraying their country and people? Can no one understand how evil the NWO,0,non-hate
I’m so tired of older women at work asking me if I got married because I im pregnant like no bitch and I don’t plan on it.,1,hate
@user @user Talk about NYers like that AFTER you've survived 9/11. Until then shut the fuck up. You are a nasty skank.,1,hate
"@user Hillary is stuck in her own anger for loosing she has always been evil, don't forget how she treated the women Bill rape",1,hate
World Relief is continuing to provide legal aid and advocating for immigrant families who have been separated at the U.S.-Mexico border. You can make a difference and help reunite families by making a donation today. âž,0,non-hate
France: The imported muslim antisemitism against Jews in France increase. Jews have fear. And nobody stop this immigration !,1,hate
Fuck off you stupid cunt,1,hate
"Fine, that's Barcelona off the list of cities to visit. Good luck to them.....they'll need it!",0,non-hate
@user @user @user what's the issue with that? not all men are sexist. if you think the opposit…,0,non-hate
"@user If we had the wall, it wouldnt even be close. I guess Congressional GOP just like living on the edge. #BuildThatWall Mr. President.",1,hate
@user Protect U.S Citizens Enforce U.S Laws Illegals are Not above U.S Laws #NoAmnesty No #DACA #SendThemBack #Trump #MAGA @user,1,hate
@user same AF,0,non-hate
"@user Diversity means chasing DOWN every White person.  EnoughIn 2018: it's time to let diversityâ„¢ be someone else's strength.Remigration 2018:  Easy come, easy GO!!",0,non-hate
