text,label,label_text
"An engaging , formulaic sports drama that carries a charge of genuine excitement .",3,positive
"If S & M seems like a strange route to true love , maybe it is , but it 's to this film 's ( and its makers ' ) credit that we believe that that 's exactly what these two people need to find each other -- and themselves .",3,positive
Very stupid and annoying .,0,very negative
Yet another entry in the sentimental oh-those-wacky-Brits genre that was ushered in by The Full Monty and is still straining to produce another smash hit .,1,negative
A movie of riveting power and sadness .,4,very positive
`` Auto Focus `` works as an unusual biopic and document of male swingers in the Playboy era,3,positive
This ludicrous film is predictable at every turn .,0,very negative
Adam Sandler 's Eight Crazy Nights grows on you -- like a rash .,0,very negative
Ear-splitting exercise in formula crash-and-bash action .,1,negative
"It 's a hellish , numbing experience to watch , and it does n't offer any insights that have n't been thoroughly debated in the media already , back in the Dahmer heyday of the mid - '90s .",1,negative
"An action/thriller of the finest kind , evoking memories of Day of the Jackal , The French Connection , and Heat .",4,very positive
Director David Jacobson gives Dahmer a consideration that the murderer never game his victims .,2,neutral
"The beautiful , unusual music is this film 's chief draw , but its dreaminess may lull you to sleep .",2,neutral
Romanek 's themes are every bit as distinctive as his visuals .,4,very positive
The fact that the ` best part ' of the movie comes from a 60-second homage to one of Demme 's good films does n't bode well for the rest of it .,1,negative
Does n't add up to much .,0,very negative
A cartoon ?,1,negative
A yawn-provoking little farm melodrama .,0,very negative
... a thoughtful what-if for the heart as well as the mind .,4,very positive
"It 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old Ferris Bueller .",4,very positive
"You end up simply admiring this bit or that , this performance or that .",2,neutral
Jam-packed with literally bruising jokes .,2,neutral
Bravado Kathy !,3,positive
"Smart and fun , but far more witty than it is wise .",3,positive
It was a dark and stormy night ...,2,neutral
