sid,text,label,label_text
twitter-train-33029,"""- @user @user @user still the talk is world class. Dinho was still world class then. 2nd season at Milan, seems you forget so soon""",1,neutral
twitter-train-14656,Awesome veggie Sunday lunch at the Prince George in Brighton. A great little pub!,2,positive
twitter-train-16681,"@user The incubation period for HIV may last up to 6 months, and may be mistaken for other diseases before the person becomes aware.""",1,neutral
twitter-train-24672,@user did you see that Paul McCartney is coming to Columbus in October,1,neutral
twitter-train-38515,Paul Dunne drops a shot at the 2nd after finding trouble off the tee. He's back to 10-under with Louis Oosthuizen leading at 13-under.,1,neutral
twitter-train-28566,Live as if you were going to die tomorrow. Learn as if you were to live forever. - Gandhi #wisewords,2,positive
twitter-train-13529,Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA\u002c DREAMTEAM\u002c HQB\u002c DSB&HIB. LEAVE THE BULLSHIT AT THE DOOR\u002c,2,positive
twitter-train-23650,@user still upset you didn't tweet about MetLife on Wednesday :(,0,negative
twitter-train-4735,I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball,2,positive
twitter-train-3491,2 hours and 15 minutes away from Utah and Alaska. Come on over to the Maverik Center for Friday night hockey. It's Always A Good Time!,2,positive
twitter-train-14022,"""I'm going to visit PASRB, SEB, SPR and SMB's holes tomorrow for the #SpookyMiniPutt!! Hoping for some hole-in-ones!!! #GCWCC2012""",2,positive
twitter-train-17371,How immature can you be calling Danielle a stunt/beard/December girlfriend? Like he's WAY happier with her than Eleanor or Briana..,0,negative
twitter-train-13528,Merril Hoge is stupid. I'm sick of hearing what Tebow can't do. He may not be a #1 right now but it took Aaron Rodgers 3 yrs to start,0,negative
twitter-train-32615,Funimation's Tokyo Ghoul trailer was very strategic putting from the studio of Yu Yu Hakusho &amp; Naruto &amp; Bleach. Put the highest quality 1st,2,positive
twitter-train-19280,@user @user could say Moya did the same thing with worrying comment that Atleti's place is 3rd or 4th. I was displeased indeed,0,negative
twitter-train-6523,Exodus 11:7 Shall not a dog move his tongue against man or beast: that u may knw the Lord do put a difference between the Egyptians &amp; Israel,1,neutral
twitter-train-9091,I've yet to hear any of them address the possibility that Muslims may take offence at being put in church halls. Get your Plan B ready.,1,neutral
twitter-train-6972,Hillary looks as comfortable dancing with a child as she is coming out of the closet.,0,negative
twitter-train-1548,Someone get IHOP with me tomorrow,2,positive
twitter-train-37845,For I've always hated slavery since the day that I was born....and we're off to join the IRA and we're off tomorrow morn....,0,negative
twitter-train-36884,"""LaBron's going to be moderating that, if I understand -- John Kasich on Thursday's Cleveland Fox debate ... #VotersFirst""",1,neutral
twitter-train-2728,"@user I sat in the old Yankees' bleachers pre-2003 in Red Sox shit, and I would never make anyone carry me and slow ped. traffic.""",0,negative
twitter-train-11937,"@user ...trying to do the same, but U2 in Europe and OSU football may suck me back in. #MichieCorleone",1,neutral
twitter-train-25365,Utterly fascinating. Never before seen photos of 1953 coup in Iran by an employee of US embassy at the time.,2,positive
twitter-train-45007,Is it July 13th yet? I need to see Justin Bieber with his shirt off in person,2,positive
twitter-train-36668,Got caught up on sat&amp;sun's paper. Pretty upset that the Lexington Herald-Leader put a Go Set a Watchman spoiler on the front page.,0,negative
twitter-train-25685,"Lucian Favre having 2nd thoughts about Gladbach qualifying for the Champions League - Juventus, Man City and Sevilla. Group Of Death.",0,negative
twitter-train-31955,@user Overturn 28/1 worth an each way bet tomorrow in the Champion Hurdle #nodoubt,1,neutral
twitter-train-38937,Local business continued:  I just wanted that smug female MMA wrestler to see what Floyd Mayweather may have encountered in the past,1,neutral
twitter-train-43076,@user don't do it!  He won't respect you!  RT @user Boehner asks Obama to move speech to Thursday,0,negative
