text,label,label_text
"If you 're not a fan , it might be like trying to eat Brussels sprouts .",0,negative
Bring on the sequel .,1,positive
"Whether or not you buy Mr. Broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale Mr. Broomfield continues to force himself on people and into situations that would make lesser men run for cover .",1,positive
"The movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .",0,negative
These guys seem great to knock back a beer with but they 're simply not funny performers .,0,negative
It appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up .,0,negative
"Parts seem like they were lifted from Terry Gilliam 's subconscious , pressed through Kafka 's meat grinder and into Buñuel 's casings",1,positive
"As violent , profane and exploitative as the most offensive action flick you 've ever seen .",0,negative
Jackson is always watchable .,1,positive
Strange and beautiful film .,1,positive
Offers the flash of rock videos fused with solid performances and eerie atmosphere .,1,positive
Not a stereotype is omitted nor a cliché left unsaid .,0,negative
Adam Sandler 's Eight Crazy Nights grows on you -- like a rash .,0,negative
"Impossible as it may sound , this film 's heart is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",1,positive
And adults will at least have a dream image of the West to savor whenever the film 's lamer instincts are in the saddle .,0,negative
`` Auto Focus `` works as an unusual biopic and document of male swingers in the Playboy era,1,positive
"Yes , Spirited Away is a triumph of imagination , but it 's also a failure of storytelling .",0,negative
"Oh , and more entertaining , too .",1,positive
"Though few will argue that it ranks with the best of Herzog 's works , Invincible shows he 's back in form , with an astoundingly rich film .",1,positive
Seems like something American and European gay movies were doing 20 years ago .,0,negative
