original_index,text,label_text
457,It was worth the wait .,"[('restaurant general', 'NULL', 'worth', 'positive')]"
257,$ 6 with tip .,"[('restaurant prices', 'NULL', '$ 6', 'positive')]"
357,"Excellent food , nice ambience , fairly expensive","[('food quality', 'food', 'Excellent', 'positive'), ('ambience general', 'ambience', 'nice', 'positive'), ('restaurant prices', 'NULL', 'expensive', 'negative')]"
532,"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .","[('food quality', 'chef special dinner', 'dissappointment', 'negative'), ('food prices', 'chef special dinner', 'dissappointment', 'negative')]"
542,the atmosphere is great .,"[('ambience general', 'atmosphere', 'great', 'positive')]"
77,They are not greasy or anything .,"[('food quality', 'NULL', 'not greasy', 'positive')]"
132,"The manager continually interrupted with `` Is there anything else I can do for you ? `` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .","[('service general', 'manager', 'disappointment', 'negative')]"
76,Oh I forgot to mention that they do n't have bread service .,"[('service general', 'NULL', ""do n't have bread service"", 'negative')]"
84,Blue Ribbon lives up to it 's fantastic reputation .,"[('restaurant general', 'Blue Ribbon', 'fantastic', 'positive')]"
382,Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,"[('food quality', 'Spanish Mackeral special appetizer', 'Amazing', 'positive'), ('food quality', 'box sushi', 'perfect', 'positive'), ('food quality', 'eel with avodcao', 'um um um', 'positive')]"
6,– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,"[('ambience general', 'deck', 'best', 'positive'), ('service general', 'NULL', 'bring you a blanket', 'positive')]"
426,Will definitely be back .,"[('restaurant general', 'NULL', 'be back', 'positive')]"
417,"If you 're going to see Danny Gans or just staying at the Mirage , do n't miss this one .","[('restaurant general', 'NULL', ""do n't miss"", 'positive')]"
72,Insultingly Overpriced,"[('restaurant prices', 'NULL', 'Overpriced', 'negative')]"
528,She doesn 't make you feel welcome and treats you like an annoyance .,"[('service general', 'NULL', 'annoyance', 'negative')]"
437,Excellent,"[('restaurant general', 'NULL', 'Excellent', 'positive')]"
