text,label_text
"And their prices are very high , they actually think that they can get away with charging such prices for such terrible food and service !","[('prices', 'negative'), ('prices', 'negative'), ('food', 'negative'), ('service', 'negative')]"
"Oh right , I should probably say something nice .",[]
but I would n't wan na live there .,[]
"I would n't even have complained at all if the food at least tasted good but the quality of food was crappy , too .","[('food', 'negative'), ('food', 'negative')]"
Went there and had a combination of different seafood dishes and appetizers .,"[('seafood dishes', 'neutral'), ('appetizers', 'neutral')]"
"also make sure you pay attention to the music being piped in , quite a weird selection .","[('music', 'neutral')]"
"they did n't disappoint , service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table .","[('service', 'positive'), ('server', 'positive'), ('table', 'neutral')]"
My friend 's food was also the complete opposite of what it 's supposed to taste like aND look like .,"[('food', 'negative')]"
First of all Dal Bukhara Rocks .,[]
Suan has challenged this loyalty .,[]
"While we thoroughly enjoyed the food , it was annoying to scream across the table for conversation .","[('food', 'positive')]"
"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .","[('Guacamole+shrimp appetizer', 'positive'), ('filet', 'positive'), ('frites', 'negative'), ('filet', 'positive')]"
"Stay away from the two specialty rolls on the menu , though too much avocado and rice will fill you up right quick .","[('rolls', 'negative'), ('menu', 'neutral'), ('avocado', 'negative'), ('rice', 'negative')]"
I stumbled upon this great pizzeria as I explored my new neighborhood .,[]
They charge $ 600 for rice .,"[('rice', 'negative')]"
"The steak is good , the fish is good and the sushi was surprisingly great .","[('steak', 'positive'), ('fish', 'positive'), ('sushi', 'positive')]"
Sushi was n't anything spectacular for the price .,"[('Sushi', 'neutral'), ('price', 'negative')]"
"Having not been home in the last 2 years may skew this reviewer a bit , but the food was tasty and spicy sans the oil that comes floating along at similar venues .","[('food', 'positive'), ('oil', 'neutral')]"
"The service is excellent , the decor is great , and the food is delicious and comes in large portions .","[('service', 'positive'), ('decor', 'positive'), ('food', 'positive'), ('portions', 'positive')]"
"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity .","[('service', 'neutral'), ('ambiance', 'neutral'), ('food', 'negative'), ('presentaion', 'negative'), ('taste', 'negative'), ('choice', 'negative'), ('quality', 'negative'), ('quantity', 'negative')]"
