domain,text,label,label_text
hillary,Great comments by @user about pathological liar #HillaryClinton . #SemST,1,against
climate,"Btw, @user -@potus , seem as though you^ve been LOSING in the fight AGAINST . #SemST",0,none
abortion,People who want kids can b prochoice. U don't have to want an abortion to b prochoice. People who had a miscarriage can b prochoice #SemST,2,favor
climate,"The natural world is part of our inheritance, we have to protect it  @user with @user on #BBC #Earth #SemST",2,favor
atheism,How to be a Happy CAMPER? Competency Autonomy Mastery Purpose Engagement Relationships create well being/meaning #100AEUAssembly #SemST,0,none
atheism,Sometimes when things fall apart... that is the big opportunity to change- @user #consciousness #awareness #SemST,0,none
abortion,Just because it is legal doesn't make it God honoring #SameSexMarriage #180themovie #AudacityMovie #SemST,0,none
climate,what is at stake is the survival of our and next generation - Indigenous People Youth #UNGA #Action2015 #COP21 #SemST,2,favor
abortion,If it's getting old maybe you should stop calling embryos & fetuses babies. #SemST,2,favor
hillary,"Jimmy Fallon music playing. Thank you .... #DonaldTrump  ... for driving Latinos and Gays out to vote by the millions.  Love,  #SemST",0,none
hillary,"@user @user shhh, go get me an iced tea..... #SemST",1,against
feminist,"If you want to empower women, you need to disempower the warlords! Zahara Langhi from Libya #WILPF100 #wsw2015 #ikff #peace #war #SemST",2,favor
climate,Artic Ice highest in 10 years for the month of June..yet no headlines.. #scam #SemST,1,against
feminist,Yes women it's not fair that men staying at home is shamed by society. We must change ppl additudes  #everydaysexism #SemST,2,favor
feminist,.@cooImemegirl @user So what? It is a man's choice whether he wants to breast feed his children. #SemST,0,none
abortion,"@user i don't follow the news, is there a new law that ALL gay people have to get married? I'm against that! #SemST",0,none
feminist,Feminists are so stupid they think they're the only ones who can have freedom of speech Lmaooo #SemST,1,against
abortion,@user @user Being #Gay is a #Choice Just like #SemST,0,none
atheism,Faithful He has been. Faithful He will be. #SemST,1,against
hillary,"If you cant dazzle them with brilliance, baffle them with bullshit. #HillaryClinton #libstardsareidiots #SemST",1,against
feminist,"@user This lady on yt is right, Radical feminist have the loudest voices while normal,logical feminist are being outspoken. #SemST",2,favor
feminist,RT VivienneDenue: bittergourd TheMarySue thank you! My game is going to knock your socks off! #femaleprotagonist #gamersunite #in... #SemST,2,favor
climate,If ther clmate change alarmists come out in sept this year and tell me this was the hottest winter on record ill go postal #SemST,1,against
abortion,"Abortion does not make you un-pregnant, it makes you the mother of a dead child.isright #SemST",1,against
abortion,"If we ever forget we're one Nation under GOD, then we will be a Nation gone under. #Reagan #Christian #2A #DogLover #Conservative #SemST",0,none
feminist,".@cooImemegirl Feminists reject (or ignore the fight for) equality when it might hurt women. That's not equality, duh. #SemST",1,against
hillary,"@user we lost 4,000 of our Military boys when your President pulled out of Iraq.  #LiberalConsequences  #SemST",1,against
hillary,"Also, I finally moved to @user today! Will be much easier to get around going forward! #moving #SemST",0,none
abortion,Praise to District Court Judge Larry Hendricks for blocking that ridiculous anti-abortion law in Kansas #SemST,2,favor
feminist,@user women don't need to shave. #SemST,2,favor
