text,label,label_text
"I have been to this location multiple times and every time the service is horrendous and the food is mediocre . Not sure if the location being in a mall has to do with it , but stay away unless you are really disparate for some grub .",0,negative
"This place is the bomb ! Had so much fun . First , the people who complain about this place are nuts . If you have seen one pawn shop you have seen them all ? Not here , no way . How many pawn shops do you know carry 1881 colt 45 revolvers for sale ? How many pawn shops have never before released photos of Jimmy Hendrix hanging on the wall for sale ? How many pawn shops have people lined up for a block to get in ? oh and Super Bowl rings for sale ? Nuf said . If you like the show , like the business of pawn and like the guys you will love this place . I came from Cincinnati and sold a gold ring and got 40 % more than a gold party would offer me . will you get to see th guys . Maybe . We saw Big Haus and the Old Man . Best to come weekdays from 9-4 . Good selection of items to look through . Rocco helped me buy a the aforementioned colt 45 and he was super cool . All the people who we waited in line with were very friendly . Shady part of town ? Maybe if you live in the Hanptons and have never left your house . I say where do you wanted it located ? Duh . yes they sell gifts . I call this good business . I will be back again !",1,positive
My AC went out mid summer I called my regular techs no response so I called ARA the came out 20 mins later found problem had to replace outside unit I knew it was going to happen . the next day was the weekend they replaced it checked my other unit at no extra charge and no charge for the weekend repair . Great service,1,positive
"`` I have had some very interesting times at the Spearmint Rhino , and despite still being one of the \ `` `` `` `` big names\ `` `` `` `` in the industry , the place has gone downhill in the past couple of years . It 's still one of the best clubs during the weekend or when they have a Headliner performing , but other clubs have just as much or more to offer . \n\nThe Spearmint Rhino does have some of the better looking dancers in Vegas , but most of them are very unfriendly and their hustle is so obvious that it 's a turnoff . I realize that it 's a job , but I 'm used to the ladies buttering up the customers and chatting them up before asking for a dance - not asking and then immediately leaving . Many of the ladies sat by themselves and appeared disinterested . \n\nMy most recent visit was a nightmare . ( I go to Strip Clubs to check out very attractive women , 8+ ... if you know what I mean . ) On this particular visit , there was n't even a 7 in the entire club , and I 'm usually a bit forgiving . This is not a knock on the ladies - just an honest assessment of the club . On top of the disappointment , all of the ladies were cold as ice . I completely understand the economics of a Strip Club , that 's why I walk in with my \ `` `` `` `` strip club\ `` `` `` `` roll , but the cold disinterested thing only works for the irresistibly hot women ... not for the women working that night . \n\nI purchased a soda - tipped the waitress . Nobody came up to me during the 10 minutes that I sipped on my soda , so I left after being in there for a total of 15-20 minutes . I usually play a game , like \ `` `` `` `` the next lady to talk to me will get $ 20 , \ `` `` `` `` but nobody came up to me before I left . I actually gave one of the dancers a few bucks on my out of the restroom because I ca n't leave without tipping at least one dancer . By the way , the dancers on stage were some of the worst I 've seen in a while - in terms of attitude . Some of them actually stood and did nothing because the action around the stage was weak.\n\nBased on my last visit , I would not dare a return visit , but I have had good times here so I am willing to give it another try . Keep in mind that there are other major clubs in the area with equally hot women . ``",0,negative
"If I was able to give less than one star I would . This is the most pathetic customer service provider I have ever dealt with . You 'll spend more time and money actually trying to get their service to work . 2 service visits , 4 phone calls with hours spent going in circles , and the internet service can not be fixed . Do yourself a favor and stay away .",0,negative
"First of all -- these sandwiches taste like nothing . OK , they taste like fattening mayo and dull , crunchy iceburg lettuce . This to me is the epitome of bland American fare ... . no culinary flare whatsoever and so unhealthy for you . \n\nIt 's a shame that people ca n't find a more delicious sandwich option in town . We have so many ! If the only reason you like this place is because it 's fast ... then I 'm sorry .",0,negative
"First..they have Happy hour 7 days a week . WooHoo ! 1st time was on a lazy weekend afternoon for Happy Hour . The sushi rolls on the menu were decent but not all that elaborate , your basic rolls..so I think I would prefer the extended menu . However what I wish to absolutely rave about is the $ 2 Roka Burger offered at Happy Hour . Best freakin burger , I ca n't even tell you.. but I will try and at a sushi place no less ! ! The meat tastes like it was soaked in a broth that is unbelievable , with a hint of wasabi . Topped with avocado..it 's just amazing . I will be back for the burger alone and I want to try this Hamachi Chili Roll that everyone 's talking about.\n\nP.S . I wo n't give any restaurant 5 stars unless Ive been there at least 3 times and they remain consistent.. hence the 4 star .",1,positive
This place has been closed for awhile now .,0,negative
Nice staff in here . I like to go in and support this store because it 's giving back to our community and once in a while you can find some nice things in here . I also like to bring them things I do n't need anymore . They do take donations at this location . : ) So please go down and help support them . Thank you all and as a bonus its in the same parking lot as Nakato which has great sushi and Hibachi . How can you go wrong really ? ? ?,1,positive
"The best . My 2 young girls ca n't stay away and it is often something special that we do when we have a friend over or have just had a really bad day and need gelato to tun it around . My girls also collect the cute flutted plastic cups that they serve the gelato in . Great place , ( atmosphere is simple ) but product if superior . Very friendly staff too .",1,positive
