text,label,label_text
"it should be doing a lot of things , but does n't .",0,negative
"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",1,positive
wanker goths are on the loose ! run for your lives !,0,negative
"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone .",1,positive
we have n't seen such hilarity since say it is n't so !,0,negative
"it 's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",1,positive
"sparkles in its deft portrait of tinseltown 's seasoned veterans of gossip , wealth , paranoia , and celebrityhood .",1,positive
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,0,negative
"a so-so , made-for-tv something posing as a real movie .",0,negative
the movie has an avalanche of eye-popping visual effects .,1,positive
