text,label_text
"I went here with a friend on a whim , we went someplace else first and could n't get a table .","[('table', 'negative')]"
The one on the east side is much better than the one on the west side .,[]
The place is small and cramped but the food is fantastic .,"[('place', 'negative'), ('food', 'positive')]"
"The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .","[('The chicken pot pie', 'positive'), ('cheeseburger', 'positive'), ('service', 'positive')]"
"Check it out , it wo n't hurt your stomach or your wallet .","[('stomach', 'positive'), ('wallet', 'positive')]"
"Such nice people working here , but I have to review the food .","[('people', 'positive'), ('food', 'neutral')]"
Best dish is nori-wrapped tuna .,"[('dish', 'positive'), ('nori-wrapped tuna', 'positive')]"
"This place started off a little iffy , but is now one of my favorite indian restaurants in NYC and I 'm indian , so I should know .",[]
All we received was an apology as we left to see our show without dinner .,"[('dinner', 'neutral')]"
My fish was delicious in an incredible curry sauce .,"[('fish', 'positive'), ('curry sauce', 'positive')]"
For sure i will keep coming back because i feel really this restaurant deserves .,[]
"It might have been a little too spicy for my friend , which you can couteract with eat more rice and keeping water on hand .","[('rice', 'neutral'), ('water', 'neutral')]"
"They 're are better Taiwanese restaurants and they are located in Flushing , Queens .",[]
"Be careful , when they say spicy , they mean it !",[]
I came here with my boyfriend for our anniversary because it was highly recommended to him by a friend .,[]
The desserts are more appealing then stuffy overpriced French restaurants .,"[('desserts', 'positive')]"
"Despite the fact that the space is large , they 've overcrowded the floor with tables .","[('space', 'positive'), ('tables', 'negative')]"
"the bread at the beginning is super tasty and makes you want more , the pizza is delicious and comes in personal sizes , however be warned that the Peter 's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top , like a salad .","[('bread', 'positive'), ('pizza', 'positive'), ('pizza', 'positive'), ('pizza', 'positive'), ('salad', 'neutral')]"
"When we notified him that he did n't mention the specials , he did n't apologize but let us know that we made a very good decision regardless .","[('specials', 'neutral')]"
I thought this place was totally overrated .,[]
sometimes i get good food and ok service .,"[('food', 'positive'), ('service', 'neutral')]"
All the NYU students love this place so it makes for a fun young atmosphere .,"[('atmosphere', 'positive')]"
Not worth it .,[]
"Both are delicious , the cooks are friendly and are willing to take a moment and speak to you and shake your hand .","[('cooks', 'positive')]"
Some baby pizzas get their wish .,"[('baby pizzas', 'neutral')]"
"Waitstaff is great , very attentive .","[('Waitstaff', 'positive')]"
"The only concern i have is with the slighly all-business waitstaff who order and throw the food down , rushing you out .","[('waitstaff', 'negative'), ('food', 'neutral')]"
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !,"[('meatballs', 'positive'), ('caprese salad', 'positive'), ('beans on toast', 'positive'), ('meal', 'neutral')]"
"It 's a place for people who pay a lot for mediocre food , noise and a chance to be with their fellow bridge and tunnel folks .","[('food', 'neutral'), ('noise', 'negative')]"
"Skip this restaurant , it 's a big disappointment .",[]
"Do n't expect to sit down inside though , there are only a few tables and they are always full .","[('tables', 'negative')]"
"Overall , the ingredients and technique are there and I am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves .","[('ingredients', 'positive'), ('technique', 'positive'), ('lunch', 'neutral'), ('dinner', 'neutral')]"
"Well , this place is so Ghetto its not even funny .","[('place', 'negative')]"
Appetizers are somewhere around $ 7 each and the main dishes are between $ 11 and $ 16 .,"[('Appetizers', 'neutral'), ('main dishes', 'neutral')]"
"The service is a bit slow , but harkens back to my years growing up in Napoli , Italy where things are not rushed and when you sit down for dinner the table is yours all night .","[('service', 'negative'), ('dinner', 'neutral'), ('table', 'positive')]"
Nicky the Nose at the bar is a treat .,"[('bar', 'neutral')]"
"Nha Trang , while being notorious for utter lack of comfort and decor , horribly slow wait staff and horribly quick meals , is one of the best vietnamese restaurants i 've ever been to the pho is delicious and comes with very fresh vegtables .","[('comfort', 'negative'), ('decor', 'negative'), ('wait staff', 'negative'), ('meals', 'negative'), ('pho', 'positive'), ('vegtables', 'positive')]"
"The portions are now very small , the sauces are overly-ambitious usually inedible while the service is still good , the restaurant , due to its popularity , seems frantic .","[('portions', 'negative'), ('sauces', 'negative'), ('service', 'positive')]"
i would recommend reservations on weekends though .,"[('reservations', 'neutral')]"
"I was a little leary about Mary 's at first , it 's small , crowded and you usually have to wait on line , but I 'm glad I finally tried it .",[]
