text,label,label_text
It 's clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .,2,neutral
"Halfway through , however , having sucked dry the undead action flick formula , Blade II mutates into a gross-out monster movie with effects that are more silly than scary .",1,negative
"Seemingly a vehicle to showcase the Canadian 's inane ramblings , Stealing Harvard is a smorgasbord of soliloquies about nothing delivered by the former Mr. Drew Barrymore .",0,very negative
"The three leads produce adequate performances , but what 's missing from this material is any depth of feeling .",0,very negative
"Confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong .",3,positive
"A time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .",4,very positive
We do n't get paid enough to sit through crap like this .,0,very negative
"Godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .",4,very positive
Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza .,4,very positive
It must be the end of the world : the best film so far this year is a franchise sequel starring Wesley Snipes .,3,positive
If only it had the story to match .,1,negative
Rewarding .,3,positive
Japanese director Shohei Imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .,3,positive
"Humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way .",2,neutral
To the degree that ivans xtc .,2,neutral
"If you go , pack your knitting needles .",0,very negative
"Even bigger and more ambitious than the first installment , Spy Kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .",1,negative
"As any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death .",2,neutral
"If H.G . Wells had a time machine and could take a look at his kin 's reworked version , what would he say ?",2,neutral
Smart and taut .,4,very positive
"Let 's see , a haunted house , a haunted ship , what 's next ... Ghost Blimp ?",1,negative
A prolonged extrusion of psychopathic pulp .,1,negative
"Jagger , Stoppard and director Michael Apted ... deliver a riveting and surprisingly romantic ride .",4,very positive
"The problem is that for the most part , the film is deadly dull .",0,very negative
"As banal as the telling may be -- and at times , All My Loved Ones more than flirts with kitsch -- the tale commands attention .",3,positive
