text,label_text
Gorgeous place ideal for a romantic dinner,"[('ambience general', 'place', 'Gorgeous', 'positive'), ('restaurant miscellaneous', 'place', 'ideal', 'positive')]"
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .","[('drinks style_options', 'beers', 'happy', 'positive'), ('food quality', 'food', 'delicious', 'positive'), ('food quality', 'pumkin tortelini', 'recommend', 'positive')]"
The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .,"[('food quality', 'food', 'amazing', 'positive'), ('drinks style_options', 'selection of wines', 'extensive', 'positive'), ('food quality', ""Chef 's tasting menu"", 'favourite', 'positive')]"
"Once you step into Cosette , you 're miraculously in a small , off-the-beaten path Parisian bistro .","[('ambience general', 'Cosette', 'off-the-beaten', 'positive')]"
Decent wine at reasonable prices .,"[('drinks quality', 'wine', 'Decent', 'positive'), ('drinks prices', 'wine', 'reasonable', 'positive')]"
The wine list is interesting and has many good values .,"[('drinks style_options', 'wine list', 'interesting', 'positive'), ('drinks prices', 'wine list', 'good values', 'positive')]"
"I also ordered the Change Mojito , which was out of this world .","[('drinks quality', 'Change Mojito', 'out of this world', 'positive')]"
"To me it exemplifies Soho , cute , artsy , interesting .","[('ambience general', 'NULL', 'cute', 'positive'), ('ambience general', 'NULL', 'artsy', 'positive'), ('ambience general', 'NULL', 'interesting', 'positive')]"
"The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .","[('food quality', 'seafood', 'amazing', 'positive'), ('drinks style_options', 'wine list', 'good', 'positive'), ('food style_options', 'menu', 'ever-changing', 'positive'), ('food style_options', 'menu', 'great surprises', 'positive')]"
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .","[('drinks quality', 'martini', 'delish', 'positive'), ('drinks style_options', 'martini', 'delish', 'positive'), ('drinks prices', 'martini', 'delish', 'positive'), ('drinks quality', 'Vanilla Shanty', 'recommend', 'positive'), ('ambience general', 'setting', 'homey', 'positive'), ('ambience general', 'music', 'great', 'positive')]"
We waited at the bar and had martinis that were just right .,"[('drinks quality', 'martinis', 'right', 'positive')]"
Go there to relax and feel like your somewhere else .,"[('ambience general', 'NULL', 'relax', 'positive')]"
bottles of wine are cheap and good .,"[('drinks prices', 'bottles of wine', 'cheap', 'positive'), ('drinks quality', 'bottles of wine', 'good', 'positive')]"
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )","[('ambience general', 'fit-out', 'nice', 'positive'), ('ambience general', 'furnishings', 'attractive', 'positive'), ('drinks style_options', 'wine list', 'reasonable', 'positive')]"
"The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .","[('ambience general', 'atmosphere', 'nothing special', 'positive')]"
Good drink .,"[('drinks quality', 'drink', 'Good', 'positive')]"
The drinks are always welll made and wine selection is fairly priced .,"[('drinks quality', 'drinks', 'welll made', 'positive'), ('drinks prices', 'wine selection', 'fairly priced', 'positive')]"
"The drinks are great , especially when made by Raymond .","[('drinks quality', 'drinks', 'great', 'positive'), ('service general', 'Raymond', 'great', 'positive')]"
"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .","[('food quality', 'food', 'gods', 'positive'), ('drinks quality', 'wine', 'gods', 'positive'), ('food prices', 'food', 'mortal', 'positive'), ('drinks prices', 'wine', 'mortal', 'positive')]"
Prices are fair across the board for both food and bev .,"[('food prices', 'food', 'fair', 'positive'), ('drinks prices', 'bev', 'fair', 'positive')]"
