text,label,label_text
"The film 's lack of personality permeates all its aspects -- from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed .",0,negative
"Muccino , who directed from his own screenplay , is a canny crowd pleaser , and The Last Kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex .",1,positive
"After sitting through this sloppy , made-for-movie comedy special , it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work .",0,negative
A small movie with a big impact .,1,positive
A fifty car pileup of cliches .,0,negative
It may ... work as a jaunt down memory lane for teens and young adults who grew up on televised Scooby-Doo shows or reruns .,1,positive
May puzzle his most ardent fans .,0,negative
"While we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for Blade II .",1,positive
"If The Tuxedo actually were a suit , it would fit Chan like a $ 99 bargain-basement special .",0,negative
Director David Fincher and writer David Koepp ca n't sustain it .,0,negative
Delivers more than its fair share of saucy hilarity .,1,positive
And Diesel is n't the actor to save it .,0,negative
"A rich tale of our times , very well told with an appropriate minimum of means .",1,positive
"The journey is worth your time , especially if you have Ellen Pompeo sitting next to you for the ride .",1,positive
"An admitted egomaniac , Evans is no Hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of Don Simpson .",0,negative
Hardly a film that comes along every day .,1,positive
You could hate it for the same reason .,0,negative
"Clever and unflinching in its comic barbs , Slap Her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .",1,positive
MY LITTLE EYE is the best little `` horror `` movie I 've seen in years .,1,positive
Resurrection has the dubious distinction of being a really bad imitation of the really bad Blair Witch Project .,0,negative
