idx,text,aspect,label_text
2178,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running .,charger,negative
1616,"THEN , one month after the warranty expired , the replacement charger went .",warranty,neutral
742,The case is carved out of a single block of aluminum .,case,neutral
480,Features like the font are very block-like and old school .,Features,negative
2185,"It is a REAL touchpad , not the toy I saw in other brands .",touchpad,positive
1299,Battery is not upgradable to a longer life battery .,Battery,negative
1485,"Summary : I 've had this laptop for 2 months , out of the blue the power adapter stops working .",power adapter,negative
10,"I even got my teenage son one , because of the features that it offers , like , iChat , Photobooth , garage band and more !",features,positive
1288,"it might be something deep within Windows , for I was unable to create a disk image on my hard drive .",Windows,negative
583,The price is another driving influence that made me purchase this laptop .,price,positive
1238,They sent out a Sony ' Certified ' technician .,Sony ' Certified ' technician,neutral
1339,"I had of course bought a 3 year warranty , so I sent it in to be replaced and ( almost 2 months later ) the dv4 is what the sent me as a replacement .",3 year warranty,neutral
1194,"So I called customer support ( which is good too ) and they went through it and it is just a safety feature and it does not affect performance at all , I just chose to hide the message .",customer support,positive
1682,The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7 .,Windows 7,positive
394,"Great Laptop for the price , works well with action pack games .",action pack games,neutral
