text,label,label_text
"If this silly little cartoon can inspire a few kids not to grow up to be greedy bastards , more power to it .",2,neutral
Maid in Manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .,0,very negative
"When it comes out on video , then it 's the perfect cure for insomnia .",0,very negative
"Perfectly pitched between comedy and tragedy , hope and despair , About Schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .",4,very positive
A well-made but emotionally scattered film whose hero gives his heart only to the dog .,2,neutral
It 's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .,4,very positive
Leigh makes these lives count .,3,positive
there is truth here,3,positive
The catch is that they 're stuck with a script that prevents them from firing on all cylinders .,0,very negative
"This movie has a strong message about never giving up on a loved one , but it 's not an easy movie to watch and will probably disturb many who see it .",2,neutral
Each scene wreaks of routine ; the film never manages to generate a single threat of suspense .,2,neutral
"( A ) boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",1,negative
"I guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .",0,very negative
They just do n't work in concert .,1,negative
Could as easily have been called ` Under Siege 3 : In Alcatraz ' ... a cinematic corpse that never springs to life .,1,negative
One lousy movie .,1,negative
`` Austin Powers in Goldmember `` has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .,4,very positive
"A comedy that is warm , inviting , and surprising .",4,very positive
"Graphic sex may be what 's attracting audiences to Unfaithful , but gripping performances by Lane and Gere are what will keep them awake .",4,very positive
Wins my vote for ` The 2002 Enemy of Cinema ' Award .,2,neutral
"Too much of Nemesis has a tired , talky feel .",1,negative
Spare yet audacious ...,2,neutral
Cox creates a fluid and mesmerizing sequence of images to match the words of Nijinsky 's diaries .,3,positive
This ludicrous film is predictable at every turn .,0,very negative
"The animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of Pokemon 4 Ever is any indication .",0,very negative
I ca n't say this enough : This movie is about an adult male dressed in pink jammies .,1,negative
"a confident , richly acted , emotionally devastating piece of work and 2002 's first great film",4,very positive
"the film belongs to the marvelous Verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public",3,positive
This is standard crime drama fare ... instantly forgettable and thoroughly dull .,0,very negative
Less than fresh .,1,negative
A gift to anyone who loves both dance and cinema,3,positive
A very pretty after-school special .,2,neutral
Constantly slips from the grasp of its maker .,0,very negative
A rather tired exercise in nostalgia .,1,negative
"Nicks refuses to let Slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy .",3,positive
"As underwater ghost stories go , Below casts its spooky net out into the Atlantic Ocean and spits it back , grizzled and charred , somewhere northwest of the Bermuda Triangle .",1,negative
Leguizamo and Jones are both excellent and the rest of the cast is uniformly superb .,4,very positive
A bad movie that happened to good actors .,0,very negative
"... a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame .",3,positive
That Haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,4,very positive
` Like a child with an important message to tell ... ( Skins ' ) faults are easy to forgive because the intentions are lofty . ',2,neutral
"Ice Age wo n't drop your jaw , but it will warm your heart , and I 'm giving it a strong thumbs up .",3,positive
... little more than a well-acted television melodrama shot for the big screen .,2,neutral
Pacino is the best he 's been in years and Keener is marvelous .,4,very positive
A flick about our infantilized culture that is n't entirely infantile .,3,positive
I ca n't remember the last time I saw worse stunt editing or cheaper action movie production values than in Extreme Ops .,1,negative
It 's a fun adventure movie for kids ( of all ages ) that like adventure .,4,very positive
"Less cinematically powerful than quietly and deeply moving , which is powerful in itself .",2,neutral
"To those who have not read the book , the film is a much better mother-daughter tale than last summer 's ` Divine Secrets of the Ya-Ya Sisterhood , ' but that 's not saying much .",3,positive
( A ) poorly executed comedy .,0,very negative
