text,label_text
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,"[('ambience general', 'restaurant', 'inviting', 'positive')]"
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .","[('drinks style_options', 'wine selection', 'Great', 'positive'), ('drinks quality', 'Gigondas', 'worth the price', 'positive'), ('drinks prices', 'house champagne', 'great value', 'positive')]"
bottles of wine are cheap and good .,"[('drinks prices', 'bottles of wine', 'cheap', 'positive'), ('drinks quality', 'bottles of wine', 'good', 'positive')]"
Great sake !,"[('drinks quality', 'sake', 'Great', 'positive')]"
"This tiny restaurant is as cozy as it gets , with that certain Parisian flair .","[('ambience general', 'restaurant', 'cozy', 'positive')]"
The sangria was pretty tasty and good on a hot muggy day .,"[('drinks quality', 'sangria', 'tasty', 'positive'), ('drinks quality', 'sangria', 'good', 'positive')]"
"Be prepared to wait , because the place is pretty tiny .","[('restaurant miscellaneous', 'place', 'tiny', 'negative'), ('ambience general', 'place', 'tiny', 'negative')]"
The bar is very well stocked with interesting beers and well priced wines .,"[('drinks style_options', 'bar', 'well stocked', 'positive'), ('drinks style_options', 'beers', 'interesting', 'positive'), ('drinks prices', 'wines', 'well priced', 'positive')]"
The food is great and they have a good selection of wines at reasonable prices .,"[('food quality', 'food', 'great', 'positive'), ('drinks style_options', 'wines', 'good selection', 'positive'), ('drinks prices', 'wines', 'good selection', 'positive')]"
"Even though the place is not beautiful , the food speaks for itself .","[('ambience general', 'place', 'not beautiful', 'negative'), ('food quality', 'food', 'speaks for itself', 'positive')]"
"The food is good , especially their more basic dishes , and the drinks are delicious .","[('food quality', 'food', 'good', 'positive'), ('food quality', 'basic dishes', 'good', 'positive'), ('drinks quality', 'drinks', 'delicious', 'positive')]"
"Best of all is the warm vibe , the owner is super friendly and service is fast .","[('ambience general', 'vibe', 'warm', 'positive'), ('service general', 'owner', 'friendly', 'positive'), ('service general', 'service', 'fast', 'positive')]"
"A cool bar with great food , and tons of excellent beer .","[('ambience general', 'bar', 'cool', 'positive'), ('food quality', 'food', 'great', 'positive'), ('drinks quality', 'beer', 'excellent', 'positive'), ('drinks style_options', 'beer', 'excellent', 'positive')]"
The sake menu should not be overlooked !,"[('drinks style_options', 'sake menu', 'overlooked', 'positive')]"
Wine list is extensive without being over-priced .,"[('drinks style_options', 'Wine list', 'extensive without being over-priced', 'positive'), ('drinks prices', 'Wine list', 'extensive without being over-priced', 'positive')]"
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,"[('drinks style_options', 'wine list', 'extensive', 'positive'), ('food prices', 'meal', 'reasonably priced', 'positive')]"
Slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .,"[('drinks quality', 'wines', 'above average', 'negative'), ('drinks prices', 'wines', 'above average', 'negative')]"
The cream cheeses are out of this world and I love that coffee ! !,"[('food quality', 'cream cheeses', 'out of this world', 'positive'), ('drinks quality', 'coffee', 'love', 'positive')]"
We waited at the bar and had martinis that were just right .,"[('drinks quality', 'martinis', 'right', 'positive')]"
the drinks are amazing and half off till 8pm .,"[('drinks quality', 'drinks', 'amazing', 'positive'), ('drinks prices', 'drinks', 'amazing', 'positive')]"
