text,label,label_text
@user thanks for leaving the dish for us  #badbusiness,1,irony
"As Lamar Entertainment, putting more money in than I'm making, #tbt  having the right team...",0,non_irony
"Wings? I don't have wings! |""Of course not... You're a boy!""",0,non_irony
"@user @user Spoiled, rancid food AND guns in the aisles? Rats in @user great.  #GroceriesNotGuns",1,irony
Pulis is available. Will guarantee we stay up,1,irony
You're great at keeping a conversation. .,1,irony
Favorite @user if you love Romance Novels. #Love #Drama #Romance,0,non_irony
@user Ha! I don't have haters. Just a few misguided souls who thought my mentions were a bulletin board for their issues. ;),1,irony
#WTF is happening to these kids??? Are you kidding me with this?? #insulting #KnowYourHistory #WhoIsPaulMcCartney,0,non_irony
Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,non_irony
"not speaking he do not like comedy, it was spoken jokingly  of his assassination that is  funny guys and gals... (2/2)",0,non_irony
People at my school only talk about sex and drugs. So awesome,1,irony
Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity.,1,irony
In need of a rose winee🍷🍷,0,non_irony
Well the week is off to a great start.  #fml,1,irony
#take#a#deep#breath#it's#just#a#bad#day#a#bad#life,0,non_irony
Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,irony
@user You truly are my son.,0,non_irony
@user @user Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015.,0,non_irony
Can't wait for my 7:30am #dental appointment tomorrow!|Oh time please speed through today! !,1,irony
