text,label_text
The restaurant is cute but not upscale .,"[('restaurant', 'cute', 'neutral'), ('restaurant', 'not upscale', 'neutral')]"
"The view is spectacular , and the food is great .","[('view', 'spectacular', 'positive'), ('food', 'great', 'positive')]"
"Food was just average ... if they lowered the prices just a bit , it would be a bigger draw .","[('Food', 'average', 'neutral')]"
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .","[('Appetizers', 'ok', 'neutral'), ('waiter', 'poor', 'negative'), ('potato stuff kanish', 'try', 'positive'), ('potato stuff kanish', 'best', 'positive')]"
"Food was very good , but not what I would consider out of this world .","[('Food', 'good', 'neutral')]"
Great pizza for lunch place .,"[('pizza', 'Great', 'positive')]"
Our family never expected such incredible entertainment in a restaurant .,"[('entertainment', 'incredible', 'positive')]"
Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .,"[('Chow fun', 'dry', 'negative'), ('pork shu mai', 'greasy', 'negative')]"
Decor is charming .,"[('Decor', 'charming', 'positive')]"
My wife had the fried shrimp which are huge and loved it .,"[('fried shrimp', 'huge', 'positive'), ('fried shrimp', 'loved', 'positive')]"
The food is great .,"[('food', 'great', 'positive')]"
skip dessert .,"[('dessert', 'skip', 'negative')]"
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,"[('atmosphere', 'noisy', 'negative'), ('waiters', 'fast', 'positive')]"
Pizza here is consistently good .,"[('Pizza', 'good', 'positive')]"
The hostess is rude to the point of being offensive .,"[('hostess', 'rude', 'negative'), ('hostess', 'offensive', 'negative')]"
"Rude service , medicore food ... there are tons of restaurants in NY ... stay away from this one","[('service', 'Rude', 'negative'), ('food', 'medicore', 'neutral')]"
This place is always packed .,"[('place', 'packed', 'neutral')]"
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring .,"[('meals', 'edible', 'negative'), ('rosemary or orange flavoring', 'weird', 'negative')]"
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .,"[('pizza place', 'overcrowded', 'positive')]"
"Their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience .","[('bagels', 'fine', 'negative'), ('bagels', 'overcooked', 'negative')]"
Food was good not great not worth the wait or another visit,"[('Food', 'good not great not worth the wait or another visit', 'neutral')]"
We ate at this Thai place following the reviews but very unhappy with the foods .,"[('foods', 'unhappy', 'negative')]"
"Bagels are ok , but be sure not to make any special requests !","[('Bagels', 'ok', 'neutral')]"
"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .","[('meal', 'real', 'positive'), ('restaurant', 'real', 'positive')]"
I started out with a Bombay beer which was big enough for two .,"[('Bombay beer', 'big', 'positive')]"
And the Tom Kha soup was pathetic .,"[('Tom Kha soup', 'pathetic', 'negative')]"
"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !","[('svc', 'rude', 'negative'), ('restaurant', 'must', 'positive')]"
"To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .","[('Service', 'varies', 'neutral')]"
The service was friendly and the atmosphere was casual .,"[('service', 'friendly', 'positive'), ('atmosphere', 'casual', 'neutral')]"
Fish was overdone .,"[('Fish', 'overdone', 'negative')]"
