text,label_text
The AC power port becomes loose over time,"[('AC power port', 'loose', 'negative')]"
"And at one point , they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop ( I bought the memory stick they recomended ) .","[('memory stick', 'bad', 'neutral')]"
"everything about a mac is wonderful , it takes a little used to learning and getting used to the new system , but you will learn fast and its all worth it .","[('system', 'new', 'neutral'), ('system', 'learn fast', 'neutral'), ('system', 'worth', 'neutral')]"
Supplied software : The software that comes with this machine is greatly welcomed compared to what Windows comes with .,"[('Supplied software', 'greatly welcomed', 'neutral'), ('software', 'greatly welcomed', 'positive')]"
The screen resolution was exactly what I was looking for .,"[('screen resolution', 'exactly', 'positive')]"
"it might be something deep within Windows , for I was unable to create a disk image on my hard drive .","[('Windows', 'unable', 'negative'), ('hard drive', 'unable', 'negative'), ('disk image', 'unable', 'negative')]"
The machine is slow to boot up and occasionally crashes completely .,"[('boot up', 'slow', 'negative'), ('boot up', 'crashes', 'negative')]"
It 's still beautiful and has better color reproduction than I could ever expect from a notebook .,"[('color reproduction', 'better', 'positive')]"
"Everything is so easy to use , Mac software is just so much simpler than Microsoft software .","[('Mac software', 'easy', 'positive'), ('Microsoft software', 'simpler than', 'negative'), ('use', 'easy', 'positive')]"
"I also got the added bonus of a 30 '' HD Monitor , which really helps to extend my screen and keep my eyes fresh !","[('screen', 'extend', 'neutral')]"
Came fully loaded - good .,"[('loaded', 'fully', 'positive'), ('loaded', 'good', 'positive')]"
It did not have all the features I expected it to have .,"[('features', 'did not have', 'negative')]"
"The only thing that can be updated is the video , other than that you 're all set .","[('video', 'updated', 'negative')]"
my niece and nephew have played a few web games and it runs anything that does n't require a dedicated video card .,"[('video card', 'dedicated', 'neutral')]"
"Overall the computer is very easy to use , the screen is perfect , great computer , my daughter loves .","[('screen', 'perfect', 'positive'), ('use', 'easy', 'positive')]"
