text,label_text
( Always ask the bartender for the SEASONAL beer ! ! !,"[('drinks quality', 'SEASONAL beer', 'Always ask', 'positive')]"
The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .,"[('food quality', 'Prix Fixe menu', 'worth', 'positive'), ('food style_options', 'Prix Fixe menu', 'worth', 'positive'), ('food prices', 'Prix Fixe menu', 'worth', 'positive')]"
The wine list is interesting and has many good values .,"[('drinks style_options', 'wine list', 'interesting', 'positive'), ('drinks prices', 'wine list', 'good values', 'positive')]"
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .","[('food quality', 'salmon', 'wasnt impressed', 'negative'), ('food quality', 'chicken', 'good', 'positive'), ('food general', 'servings for main entree', 'Small', 'negative')]"
I have been going there since it opened and I ca n't get enough .,"[('restaurant general', 'NULL', ""ca n't get enough"", 'positive')]"
"The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .","[('food quality', 'seafood', 'amazing', 'positive'), ('drinks style_options', 'wine list', 'good', 'positive'), ('food style_options', 'menu', 'ever-changing', 'positive'), ('food style_options', 'menu', 'great surprises', 'positive')]"
Indoor was very cozy and cute .,"[('ambience general', 'Indoor', 'cozy', 'positive'), ('ambience general', 'Indoor', 'cute', 'positive')]"
My fav was the sassy lassi ...,"[('drinks quality', 'sassy lassi', 'fav', 'positive')]"
Cheese plate is a varied delight and great bargain at $ 10 .,"[('food quality', 'Cheese plate', 'varied delight', 'positive'), ('food style_options', 'Cheese plate', 'varied delight', 'positive'), ('food prices', 'Cheese plate', 'great bargain', 'positive')]"
Great sushi experience .,"[('food quality', 'sushi', 'Great', 'positive')]"
"also it 's great to have dinner in a very romantic and comfortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !","[('ambience general', 'place', 'romantic', 'positive'), ('ambience general', 'place', 'comfortable', 'positive'), ('service general', 'service', 'perfect', 'positive')]"
"Raga 's is a romantic , cozy restaurant .","[('ambience general', ""Raga 's"", 'romantic', 'positive'), ('ambience general', ""Raga 's"", 'cozy', 'positive')]"
"This is a great place to take out-of-towners , and perfect for watching the sunset .","[('location general', 'place', 'great', 'positive')]"
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .,"[('drinks prices', 'bottle', 'love', 'negative'), ('ambience general', 'music', 'like', 'negative')]"
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,"[('drinks style_options', 'wine list', 'extensive', 'positive'), ('food prices', 'meal', 'reasonably priced', 'positive')]"
The cream cheeses are out of this world and I love that coffee ! !,"[('food quality', 'cream cheeses', 'out of this world', 'positive'), ('drinks quality', 'coffee', 'love', 'positive')]"
the drinks are amazing and half off till 8pm .,"[('drinks quality', 'drinks', 'amazing', 'positive'), ('drinks prices', 'drinks', 'amazing', 'positive')]"
How do you rate home ?,"[('restaurant miscellaneous', 'NULL', 'home', 'positive')]"
I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .,"[('ambience general', 'setting', 'intimate', 'positive'), ('service general', 'service', 'nice', 'positive'), ('restaurant miscellaneous', 'NULL', 'recommend', 'positive')]"
The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .,"[('food quality', 'food', 'amazing', 'positive'), ('drinks style_options', 'selection of wines', 'extensive', 'positive'), ('food quality', ""Chef 's tasting menu"", 'favourite', 'positive')]"
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .","[('restaurant general', 'place', 'unattractive', 'negative'), ('ambience general', 'room', 'unattractive', 'negative'), ('service general', 'clerks', 'unhelpful', 'negative')]"
"Good spreads , great beverage selections and bagels really tasty .","[('food quality', 'spreads', 'Good', 'positive'), ('drinks style_options', 'beverage selections', 'great', 'positive'), ('food quality', 'bagels', 'tasty', 'positive')]"
"Both times I was extremely dissappointed by the service , which was boarderline rude .","[('service general', 'service', 'dissappointed', 'negative'), ('service general', 'service', 'rude', 'negative')]"
"They have it all -- great price , food , and service .","[('restaurant prices', 'NULL', 'great', 'positive'), ('food quality', 'food', 'great', 'positive'), ('service general', 'service', 'great', 'positive')]"
Drinks way over priced .,"[('drinks prices', 'Drinks', 'over priced', 'negative')]"
The food is great and they have a good selection of wines at reasonable prices .,"[('food quality', 'food', 'great', 'positive'), ('drinks style_options', 'wines', 'good selection', 'positive'), ('drinks prices', 'wines', 'good selection', 'positive')]"
The drinks are always welll made and wine selection is fairly priced .,"[('drinks quality', 'drinks', 'welll made', 'positive'), ('drinks prices', 'wine selection', 'fairly priced', 'positive')]"
The wine the service was very good too .,"[('drinks quality', 'wine', 'good', 'positive'), ('service general', 'service', 'good', 'positive')]"
The wine list is interesting and has many good values .,"[('drinks style_options', 'wine list', 'interesting', 'positive'), ('drinks prices', 'wine list', 'good values', 'positive')]"
