domain,text,label,label_text
atheism,@user When r u going to stand up against the stupidity of faith; belief w/o evidence? #FuckReligion #FuckJesus #SemST,2,favor
hillary,"@user Thanks for the follow David, may God bless you and your family.  #freeallfour #SemST",0,none
feminist,I believe that every women should have their own rights!! #SemST,2,favor
feminist,@user @user @user It should be considered a hate crime if someone makes a threat against a woman. #SemST,2,favor
feminist,How can you be female and not be a feminist? Like do you not care about your rights as a women or what? #SemST,2,favor
climate,V @user V @user The Biggest Story In World Podcast @user @user @user of @user STUPIDITY And IGNORANCE! #SemST,0,none
atheism,''They tried to bury us. They didn't know we were #seeds.'' #MexicanProverb #Tolerance #Coexistence #peace #Liberty #OneWorld #SemST,0,none
atheism,"The framers of our Constitution meant we were to have freedom of religion, not freedom from religion. - Billy Graham #quote #SemST",1,against
feminist,Or maybe I'm just cross because I'm hungry... hmmmm #SemST,0,none
abortion,You know what's best You know what's best for your well being You know what's best for your life... # #SemST,0,none
hillary,@user @user I'm not a Genitalian #SemST,0,none
hillary,Hillary's campaign events are scripted dog & pony shows designed to shelter her from vetting b4 the coronation #SemST,1,against
abortion,@user  Rock on girl!  We all know #AbortionIsMurder.   #SemST,1,against
atheism,"@user Amber Rudd is a joke, trying too much to espouse #Thatcherism. #Greece #BAND AID, help our own, be a human being,  #SemST",0,none
hillary,@user is the only honest voice of the @user and that should scare the shit out of everyone! #SemST,1,against
atheism,"#U2ieTour Wish the lads would've matured past Christianity, like I did. But I got a science education. They didn't. SoTheyR stuck. #SemST",2,favor
hillary,@user   Support encourage #HillaryClinton president #UnitedStates world is success of women in  world #SemST,2,favor
hillary,Why is Hillary lying AGAIN about something news worthy? What's news worthy is if she doesn't lie about something #SemST,1,against
climate,"#TakeDownTheFlag & #LoveWins represent tectonic cultural shifts, thanks in no small part 2 Twitter & Facebook. Imagine same 4 #SemST",0,none
feminist,Sexism is power plus prejudice? So Anita is sexist by her own definition because of her new title in time #Anitasarkeesian #SemST,1,against
feminist,"Some guy just called me a gentleman for holding the door open for him. He then corrected himself & said ""I'm sorry, gentlewoman! #SemST",2,favor
abortion,@user @user @user @user Bad analogy. The current time frame for abortion is the best compromise  #SemST,1,against
feminist,Wonder what it'd be like to wear a dress and NOT be sexually harassed for it.  #YesAllWomen #SemST,2,favor
feminist,@user eat a pus or somethin lozer #SemST,0,none
atheism,"A #kingdom has a particular #culture, a way of doing things (Ed Welch). #SemST",0,none
hillary,"YAAAS, Hillary! @user wins best dressed here at the #Merrimack 4th of July parade! #HillaryforNH #SemST",1,against
hillary,Just think how many emails Hillary Clinton can delete with today's #leapsecond #SemST,1,against
abortion,"I'm pro choice for if you want to kill living babies, go right ahead. #SemST",2,favor
hillary,Great that @user attended #ClementaPinckney 's funeral today!! #SemST,2,favor
hillary,"Technically, a president with raging hormones could refer to estrogen, testosterone or anabolic steroids #IBlamePublicSchools #SemST",1,against
