text,label_text
also make sure you pay attention to the music being piped in - quite a weird selection .,"[('music', 'weird', 'neutral')]"
I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,"[('rice dishes', 'recommend', 'positive'), ('congee ( rice porridge )', 'recommend', 'positive')]"
"It 's the perfect restaurant for NY life style , it got cool design , awesome drinks and food and lot 's of good looking people eating and hanging at the pink bar ...","[('design', 'cool', 'positive'), ('drinks', 'awesome', 'positive'), ('food', 'awesome', 'positive'), ('bar', 'pink', 'neutral')]"
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken .,"[('waiting area', 'no', 'negative'), ('seat', 'all taken', 'negative'), ('bar', 'small', 'neutral')]"
"The table service could have been a little more attentive but as someone who also works in the service industry , I understood they were busy .","[('service', 'busy', 'neutral')]"
"Not a typical pizza joint , but good for a low key and fairly cheap nice sit down dinner .","[('dinner', 'cheap nice', 'positive')]"
The portions are small but being that the food was so good makes up for that .,"[('portions', 'small', 'negative'), ('food', 'good', 'positive')]"
"It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .","[('table', 'impossible', 'negative')]"
"The atmosphere is unheralded , the service impeccable , and the food magnificant .","[('atmosphere', 'unheralded', 'positive'), ('service', 'impeccable', 'positive'), ('food', 'magnificant', 'positive')]"
love the food .,"[('food', 'love', 'positive')]"
"The steak is good , the fish is good and the sushi was surprisingly great .","[('steak', 'good', 'positive'), ('fish', 'good', 'positive'), ('sushi', 'great', 'positive')]"
"The menu changed , portions were even smaller than before , a lentil dish was salty beyond edibility , a basmati rice dish lacked flavor .","[('menu', 'changed', 'negative'), ('portions', 'smaller', 'negative'), ('lentil dish', 'salty', 'negative'), ('basmati rice dish', 'lacked flavor', 'negative'), ('flavor', 'lacked', 'negative')]"
"The service is a bit slow , but harkens back to my years growing up in Napoli , Italy where things are not rushed and when you sit down for dinner the table is yours all night .","[('service', 'slow', 'negative')]"
Good for casual dinner with jeans and sneakers .,"[('casual dinner', 'Good', 'positive')]"
"While the ambiance and atmosphere were great , the food and service could have been a lot better .","[('ambiance', 'great', 'positive'), ('atmosphere', 'great', 'positive'), ('food', 'could have been a lot better', 'negative'), ('service', 'could have been a lot better', 'negative')]"
The bagel was huge .,"[('bagel', 'huge', 'neutral')]"
What came to our table was burned beyond recognition and stringy .,"[('table', 'burned', 'neutral')]"
The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group .,"[('manager', 'lack of sophistication', 'negative')]"
"So much more than the usual bar food , go there to enjoy the menu while sampling one of their hand-crafted beers .","[('menu', 'enjoy', 'positive'), ('hand-crafted beers', 'hand-crafted', 'positive')]"
"The food was below average , the service was pathetic , there was no ambience at all .","[('food', 'below average', 'negative'), ('service', 'pathetic', 'negative'), ('ambience', 'no', 'negative')]"
The food is okay and the prices here are mediocre .,"[('food', 'okay', 'neutral'), ('prices', 'mediocre', 'neutral')]"
The service is ok but could be better .,"[('service', 'ok', 'negative'), ('service', 'could be better', 'negative')]"
The dim sum here is only so-so .,"[('dim sum', 'so-so', 'neutral')]"
The dinner menu is diverse and top-notch as well .,"[('dinner menu', 'diverse', 'positive'), ('dinner menu', 'top-notch', 'positive')]"
Mermaid Inn is an overall good restaurant with really good seafood .,"[('seafood', 'good', 'positive')]"
"After we got our sashimi order , I could not believe how small the portions were !","[('sashimi', 'small', 'neutral'), ('portions', 'small', 'negative')]"
"The bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens ( not iceberg ) all dishes are served piping hot from the kitchen .","[('bruscetta', 'soggy', 'negative'), ('salads', 'fresh', 'positive'), ('dishes', 'hot', 'positive'), ('mix of greens', 'nice', 'positive')]"
"The atmosphere is n't the greatest , but I suppose that 's how they keep the prices down .","[('atmosphere', ""is n't the greatest"", 'neutral'), ('prices', 'down', 'positive')]"
The food is reliable and the price is moderate .,"[('food', 'reliable', 'positive'), ('price', 'moderate', 'neutral')]"
Service was slow had to wait to order and get food although not crowded .,"[('Service', 'slow', 'negative')]"
