idx,text,aspect,label_text
881,"It did fairly well , other than it 's poor performance , overheating and occational blue screen .",performance,negative
343,I need graphic power to run my Adobe Creative apps efficiently .,graphic power,neutral
2045,"We also use Paralles so we can run virtual machines of Windows XP Professional , Windows 7 Home Premium , Windows Server Enterprise 2003 , and Windows Server 2008 Enterprise .",", Windows 7 Home Premium",neutral
569,My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit .,GarageBand,neutral
906,"I picked it out because it was inexpensive ( $ 400 ) and I thought it would be a good , easy to use first laptop .",use,positive
1850,I regret buying it before understanding how awful it is to use .,use,negative
1436,"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again , everything from programs and drivers failing again , to it powering off for no reason , to locking up and freezing and just all sorts of issues .",drivers,negative
798,"Plain and simple , it ( laptop ) runs great and loads fast .",) runs,positive
1830,"It even has a great webcam , and Skype works very well .",webcam,positive
1521,"The keyboard , which generally felt okay even for someone used to a desktop keyboard , now looks terrible .",desktop keyboard,neutral
331,I am enjoying it and the quality it provides is great !,quality,positive
2259,I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen .,mouse pointer,negative
1815,) And printing from either word processor is an adventure .,word processor,negative
1781,- Touchpad will take a bit of time to get used to .,- Touchpad,neutral
1338,"The video card is great for media , and above average for gaming , but not a gamers first choice .",media,positive
