text,label_text
"Bagels are ok , but be sure not to make any special requests !","[('Bagels', 'ok', 'neutral')]"
Simply some good tasting Chinese food at incredible prices ...,"[('Chinese food', 'good tasting', 'positive')]"
"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar-soaked rice , and the scallion on top of the fish .","[('soy sauce', 'salty', 'negative'), ('rice', 'vinegar-soaked', 'negative')]"
"Over the years the host , Vittorio , and his crew , have always treated me as family -- although with all the business this not-so-little gem does , it amazing he 's even able to remember a consistent but not-so-frequent visitor .","[('host', 'amazing', 'positive')]"
"Food was okay , nothing great .","[('Food', 'okay', 'neutral'), ('Food', 'nothing great', 'neutral')]"
the food is decent .,"[('food', 'decent', 'neutral')]"
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,"[('atmosphere', 'noisy', 'negative'), ('waiters', 'fast', 'positive')]"
"During the course of the past 3 months , the chef and staff changed and it was not for the better .","[('chef', 'changed', 'negative'), ('staff', 'changed', 'negative')]"
I 'm partial to the Gnocchi .,"[('Gnocchi', 'partial', 'positive')]"
I ordered the smoked salmon and roe appetizer and it was off flavor .,"[('smoked salmon and roe appetizer', 'off flavor', 'negative')]"
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .","[('food', 'decent', 'neutral'), ('food', 'not great', 'neutral'), ('lemon salad', 'exception', 'negative')]"
"We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .","[('outdoor seating', 'perfect', 'positive')]"
"Their sake list was extensive , but we were looking for Purple Haze , which was n't listed but made for us upon request !","[('sake list', 'extensive', 'positive')]"
The menu is very limited - i think we counted 4 or 5 entrees .,"[('menu', 'limited', 'negative')]"
This place is always packed .,"[('place', 'packed', 'neutral')]"
