text,label,label_text
"Astonishing is n't the word -- neither is incompetent , incoherent or just plain crap .",0,negative
"Beating the Austin Powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness .",1,positive
"There 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes .",0,negative
"That , in itself , is extraordinary .",1,positive
"Has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that Seagal 's overweight and out of shape .",0,negative
"A powerful , chilling , and affecting study of one man 's dying fall .",1,positive
"The huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",1,positive
( T ) he film is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation .,0,negative
You leave feeling like you 've endured a long workout without your pulse ever racing .,0,negative
Smaller numbered kidlets will enjoy .,1,positive
