text,label,label_text
Offers the flash of rock videos fused with solid performances and eerie atmosphere .,1,positive
"The movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .",0,negative
"Oh , and more entertaining , too .",1,positive
"If you 're not a fan , it might be like trying to eat Brussels sprouts .",0,negative
`` Auto Focus `` works as an unusual biopic and document of male swingers in the Playboy era,1,positive
Not a stereotype is omitted nor a cliché left unsaid .,0,negative
"Though few will argue that it ranks with the best of Herzog 's works , Invincible shows he 's back in form , with an astoundingly rich film .",1,positive
And adults will at least have a dream image of the West to savor whenever the film 's lamer instincts are in the saddle .,0,negative
"As violent , profane and exploitative as the most offensive action flick you 've ever seen .",0,negative
"Parts seem like they were lifted from Terry Gilliam 's subconscious , pressed through Kafka 's meat grinder and into Buñuel 's casings",1,positive
