text,label_text
THe Pizza and wine were excellent -- the service too -- but what really MADE this place was the backyard dining area .,"[('food quality', 'Pizza', 'excellent', 'positive'), ('drinks quality', 'wine', 'excellent', 'positive'), ('service general', 'service', 'excellent', 'positive')]"
"The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .","[('food quality', 'seafood', 'amazing', 'positive'), ('drinks style_options', 'wine list', 'good', 'positive'), ('food style_options', 'menu', 'ever-changing', 'positive'), ('food style_options', 'menu', 'great surprises', 'positive')]"
"A cool bar with great food , and tons of excellent beer .","[('ambience general', 'bar', 'cool', 'positive'), ('food quality', 'food', 'great', 'positive'), ('drinks quality', 'beer', 'excellent', 'positive'), ('drinks style_options', 'beer', 'excellent', 'positive')]"
"Both times I was extremely dissappointed by the service , which was boarderline rude .","[('service general', 'service', 'dissappointed', 'negative'), ('service general', 'service', 'rude', 'negative')]"
"Raga 's is a romantic , cozy restaurant .","[('ambience general', ""Raga 's"", 'romantic', 'positive'), ('ambience general', ""Raga 's"", 'cozy', 'positive')]"
Indoor was very cozy and cute .,"[('ambience general', 'Indoor', 'cozy', 'positive'), ('ambience general', 'Indoor', 'cute', 'positive')]"
Great sushi experience .,"[('food quality', 'sushi', 'Great', 'positive')]"
"A cool bar with great food , and tons of excellent beer .","[('ambience general', 'bar', 'cool', 'positive'), ('food quality', 'food', 'great', 'positive'), ('drinks quality', 'beer', 'excellent', 'positive'), ('drinks style_options', 'beer', 'excellent', 'positive')]"
I have been going there since it opened and I ca n't get enough .,"[('restaurant general', 'NULL', ""ca n't get enough"", 'positive')]"
"Good spreads , great beverage selections and bagels really tasty .","[('food quality', 'spreads', 'Good', 'positive'), ('drinks style_options', 'beverage selections', 'great', 'positive'), ('food quality', 'bagels', 'tasty', 'positive')]"
The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .,"[('food quality', 'food', 'amazing', 'positive'), ('drinks style_options', 'selection of wines', 'extensive', 'positive'), ('food quality', ""Chef 's tasting menu"", 'favourite', 'positive')]"
The food is great and they have a good selection of wines at reasonable prices .,"[('food quality', 'food', 'great', 'positive'), ('drinks style_options', 'wines', 'good selection', 'positive'), ('drinks prices', 'wines', 'good selection', 'positive')]"
The wine the service was very good too .,"[('drinks quality', 'wine', 'good', 'positive'), ('service general', 'service', 'good', 'positive')]"
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .","[('drinks quality', 'martini', 'delish', 'positive'), ('drinks style_options', 'martini', 'delish', 'positive'), ('drinks prices', 'martini', 'delish', 'positive'), ('drinks quality', 'Vanilla Shanty', 'recommend', 'positive'), ('ambience general', 'setting', 'homey', 'positive'), ('ambience general', 'music', 'great', 'positive')]"
Decent wine at reasonable prices .,"[('drinks quality', 'wine', 'Decent', 'positive'), ('drinks prices', 'wine', 'reasonable', 'positive')]"
The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .,"[('food quality', 'Prix Fixe menu', 'worth', 'positive'), ('food style_options', 'Prix Fixe menu', 'worth', 'positive'), ('food prices', 'Prix Fixe menu', 'worth', 'positive')]"
We did n't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough .,"[('drinks style_options', 'bottles of Korbett', 'enough', 'positive')]"
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .","[('food quality', 'sushi', 'particular', 'positive'), ('food quality', 'ceviche mix ( special )', 'please', 'positive'), ('food quality', 'crab dumplings', 'please', 'positive'), ('food quality', 'assorted sashimi', 'please', 'positive'), ('food quality', 'sushi', 'particular', 'positive'), ('food quality', 'rolls', 'please', 'positive'), ('drinks quality', 'two types of sake', 'please', 'positive'), ('food quality', 'banana tempura', 'please', 'positive')]"
The drinks are always welll made and wine selection is fairly priced .,"[('drinks quality', 'drinks', 'welll made', 'positive'), ('drinks prices', 'wine selection', 'fairly priced', 'positive')]"
