text,label_text
The price is reasonable although the service is poor .,"[('restaurant prices', 'NULL', 'reasonable', 'positive'), ('service general', 'service', 'poor', 'negative')]"
This little place definitely exceeded my expectations and you sure get a lot of food for your money .,"[('food style_options', 'food', 'lot', 'positive'), ('restaurant general', 'place', 'exceeded my expectations', 'positive'), ('food prices', 'food', 'lot', 'positive')]"
"This place is really trendi but they have forgotten about the most important part of a restaurant , the food .","[('food quality', 'food', 'forgotten', 'negative'), ('ambience general', 'place', 'trendi', 'positive')]"
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .,"[('location general', 'restaurant', 'beautiful', 'positive')]"
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .","[('food prices', 'food', 'overpriced', 'negative'), ('service general', 'wait-staff', 'arrogant', 'negative'), ('service general', 'service', 'clumsy', 'negative'), ('service general', 'management', ""does n't care"", 'negative')]"
the drinks are amazing and half off till 8pm .,"[('drinks quality', 'drinks', 'amazing', 'positive'), ('drinks prices', 'drinks', 'amazing', 'positive')]"
The bar is very well stocked with interesting beers and well priced wines .,"[('drinks style_options', 'bar', 'well stocked', 'positive'), ('drinks style_options', 'beers', 'interesting', 'positive'), ('drinks prices', 'wines', 'well priced', 'positive')]"
"Nice atmosphere , the service was very pleasant and the desert was good .","[('ambience general', 'atmosphere', 'Nice', 'positive'), ('service general', 'service', 'pleasant', 'positive'), ('food quality', 'desert', 'good', 'positive')]"
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .","[('food quality', 'salmon', 'wasnt impressed', 'negative'), ('food quality', 'chicken', 'good', 'positive'), ('food general', 'servings for main entree', 'Small', 'negative')]"
"The service is excellent , the decor is great , and the food is delicious and comes in large portions .","[('service general', 'service', 'excellent', 'positive'), ('ambience general', 'decor', 'great', 'positive'), ('food quality', 'food', 'delicious', 'positive'), ('food style_options', 'portions', 'large', 'positive')]"
Wonderful at holiday time .,"[('restaurant miscellaneous', 'NULL', 'Wonderful', 'positive')]"
"A cool bar with great food , and tons of excellent beer .","[('ambience general', 'bar', 'cool', 'positive'), ('food quality', 'food', 'great', 'positive'), ('drinks quality', 'beer', 'excellent', 'positive'), ('drinks style_options', 'beer', 'excellent', 'positive')]"
The food is great and reasonably priced .,"[('food quality', 'food', 'great', 'positive'), ('food prices', 'food', 'reasonably priced', 'positive')]"
