text,label,label_text
does an impressive job of relating the complicated history of the war and of filling in the background .,1,positive
we have n't seen such hilarity since say it is n't so !,0,negative
"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",1,positive
"'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable . '",0,negative
the movie has an avalanche of eye-popping visual effects .,1,positive
it 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .,1,positive
"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",0,negative
"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",1,positive
wanker goths are on the loose ! run for your lives !,0,negative
"it should be doing a lot of things , but does n't .",0,negative
"kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .",0,negative
"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone .",1,positive
you know that ten bucks you 'd spend on a ticket ? just send it to cranky . we do n't get paid enough to sit through crap like this .,0,negative
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .",0,negative
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",1,positive
"it 's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",1,positive
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,0,negative
"a so-so , made-for-tv something posing as a real movie .",0,negative
the kind of primal storytelling that george lucas can only dream of .,1,positive
"sparkles in its deft portrait of tinseltown 's seasoned veterans of gossip , wealth , paranoia , and celebrityhood .",1,positive
