original_index,text,label_text
294,Need I say more ?,[]
545,"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer which was delicious .","[('server', 'negative'), ('appetizer', 'positive')]"
213,"Servers are all different , Greg is my favorite .","[('Greg', 'positive')]"
328,"Look , the appetizers were really good .","[('appetizers', 'positive')]"
164,"Delicious , creative and fun .",[]
494,Terrible would be a compliment !,[]
192,Good Experience,[]
377,My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,"[('chicken', 'negative')]"
136,MMMMMMMMMmmmmmm so delicious,[]
583,Moving on .,[]
547,"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list I was given the food menu when I asked for the carte des vins","[('fit-out', 'positive'), ('furnishings', 'positive'), ('wine list', 'positive')]"
424,We go often for lunch and the place is packed .,[]
215,This is the first place I 've been that a runner remembers my order hope he likes his job because I have half a mind to steal him for my restaurant .,"[('runner', 'positive')]"
90,Too many other good places to have to settle .,[]
281,I will NEVER return .,[]
290,Patsy's Pizza = true love,"[(""Patsy's Pizza"", 'positive')]"
278,"Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables minus sauce , seasoning , or any form or aesthetic presentation .","[('vegetarian dish', 'negative'), ('chef', 'negative')]"
54,My husband and I have been sold on this from the first visit .,[]
390,"Five of us walked in at approximately 6 , 20 on a Thursday evening .",[]
81,I would never recommend this place to anybody even for a casual dinner .,"[('place', 'negative')]"
158,"Great food , amazing service , this place is a class act .","[('food', 'positive'), ('service', 'positive'), ('place', 'positive')]"
652,"Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of winebut not the grunt that we received from the Al Di La staff .","[('staff', 'negative')]"
133,I come here enjoy very much with husband .,[]
109,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor .,"[('quesadilla', 'negative')]"
145,"quacamole at pacifico is yummy , as are the wings with chimmichuri .","[('quacamole', 'positive'), ('wings with chimmichuri', 'positive')]"
176,Everyone raved about the atmosphere elegant rooms and absolutely incomparable views and the fabulous food !,"[('atmosphere', 'positive'), ('rooms', 'positive'), ('views', 'positive'), ('food', 'positive')]"
522,The concept of japanese tapas is newly created and clearly does n't work .,"[('japanese tapas', 'negative')]"
487,Our first course was Tuna Sashimi with Green Yuzu Sauce .,[]
135,Great survice,"[('survice', 'positive')]"
404,The food arrived in about 15 minutes .,[]
304,This place has great indian chinese food .,"[('indian chinese food', 'positive')]"
411,Probably would not go back here .,[]
306,"Be prepared to wait , because the place is pretty tiny .","[('place', 'negative')]"
63,"lobster was good , nothing spectacular .","[('lobster', 'neutral')]"
78,I 'll be back for sure .,[]
619,"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .","[('frontman', 'negative')]"
530,Loved it,[]
590,"However , most of them are at least prompt and pleasant .",[]
516,We order a bit of everything on the menu .,[]
72,Everyone was smiling so that made me feel welcome .,[]
148,"Also , I personally was n't a fan of the portobello and asparagus mole .","[('portobello and asparagus mole', 'negative')]"
569,"This is where it really really gets bad , the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .","[('manager', 'negative')]"
613,"Considering you will spend at least $ 60 a head , I expect better service .","[('service', 'negative')]"
10,"An awesome organic dog , and a conscious eco friendly establishment .","[('dog', 'positive'), ('establishment', 'positive')]"
265,I 've had my fair share of modern Japanese and this spot delivers .,"[('modern Japanese', 'positive')]"
250,It 's a great place to order from or sit-in .,"[('place', 'positive')]"
396,"The appetizers we ordered were served quickly , an order of fried oysters and clams were delicious but a tiny portion maybe 3 of each .","[('fried oysters and clams', 'positive')]"
247,"Great place , great value .","[('place', 'positive')]"
409,"All in all the food was good , a little on the expensive side , but fresh .","[('food', 'positive')]"
31,Delivery can be spot on or lacking depending on the weather and the day of the week .,"[('Delivery', 'negative')]"
310,AMAZING MY FAVORITE ! ! !,[]
289,so delicious ! ! ! ! ! !,[]
362,And even more so unpleasant because it was so costly for such an unpleasant experience .,[]
300,"For me dishes a little oily , but overall dining experience good .","[('dishes', 'negative')]"
264,Great food !,"[('food', 'positive')]"
204,The service was extremely fast and attentivethanks to the service button on your table but I barely understood 1 word when the waiter took our order .,"[('service', 'positive'), ('service', 'positive'), ('waiter', 'negative')]"
55,The wait staff is very courteous and accomodating .,"[('wait staff', 'positive')]"
360,We went to celebrate two birthdays and wanted to do something special and different .,[]
448,More Williamsburg Garbage,[]
640,Had an awful experience at Casa la Femme on a Saturday dinner .,"[('Casa la Femme', 'negative')]"
165,Got a date ? Go here !,[]
131,Food was OK .,"[('Food', 'neutral')]"
2,Great food .,"[('food', 'positive')]"
249,The atmosphere is relaxed and casual .,"[('atmosphere', 'positive')]"
680,"I ca n't believe that it was , but please put the bag down before delivering food !",[]
76,The potato balls were not dry at all in fact it was buttery .,"[('potato balls', 'positive')]"
398,"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer .","[('""salt encrusted shrimp"" appetizer', 'negative')]"
548,"At $ 120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive-aggressive torture .",[]
434,"Not one to jump to complaints hence my lack of previous online reviewing , I called the restaurant to give them a heads up that their kitchen might want to check the cleanliness of their prep stations .",[]
672,Shame on this place for the horrible rude staff and non-existent customer service .,"[('staff', 'negative'), ('customer service', 'negative')]"
493,"I do n't usually visit the same establishment more than once , what more twice , but I 'll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .","[('Zenkichi', 'positive')]"
120,"The food was good , the place was clean and affordable .","[('food', 'positive'), ('place', 'positive')]"
77,The only downside they only take cash which is OK if you know about it ahead of time .,[]
211,Subtle food and service,"[('food', 'positive'), ('service', 'positive')]"
132,Nice view of river and NYC .,"[('view of river and NYC', 'positive')]"
329,The entree was also very good .,"[('entree', 'positive')]"
60,i love their chicken pasta ca n't remember the name but is sooo good,"[('chicken pasta', 'positive')]"
657,"The bread was stale , the salad was overpriced and empty .","[('bread', 'negative'), ('salad', 'negative')]"
30,Have never had a problem with service save a missing rice once .,"[('service', 'positive')]"
69,I love this place,"[('place', 'positive')]"
428,This will be only the third online review I have ever made about a restaurant in my life .,[]
612,"Again , I 'd be super upset if that were my employee .",[]
44,My wife and I went to Water 's Edge for a romantic dinner .,[]
70,I was n't here for the pizza so I ca n't comment on that yet but what I had was very good .,[]
291,Hands down the best pizza on the planet .,"[('pizza', 'positive')]"
552,"My boyfriend and I are avid restaurant goers , and we are always on the lookout for new places and our friend had recommended Flatbush Farms .",[]
181,"Ruth , mother of the Bride",[]
174,For a Fabulous Wedding !,[]
622,"If you go here , do it on his off-night .",[]
556,I took one look at the chicken and I was appalled .,"[('chicken', 'negative')]"
350,The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,"[('environment', 'neutral')]"
534,"Our waitress was n't mean , but not especially warm or attentive either .","[('waitress', 'neutral')]"
65,Way below average,[]
381,The only beverage we did receive was water in dirty glasses !,[]
49,There is something about their atmosphere that makes me come back nearly every week .,"[('atmosphere', 'positive')]"
284,"for 7 years they have put out the most tasty , most delicious food and kept it that way .","[('food', 'positive')]"
118,This place was reccomended to me by a friend .,[]
39,Love it .,[]
332,"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .","[('place', 'positive')]"
485,I never used to be a fan of sakes but am lately experimenting with it a lot more and am acquiring a better taste of it .,[]
6,The food here was mediocre at best .,"[('food', 'negative')]"
101,"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .","[('spot', 'positive'), ('sushi', 'positive'), ('service', 'positive')]"
531,A coworker and I tried Pacifico after work a few Fridays and loved it .,"[('Pacifico', 'positive')]"
572,The level of rudeness was preposterous .,[]
535,"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .","[('restaurant', 'positive')]"
591,This place where do i begin .,"[('place', 'negative')]"
259,"One special roll and one regular roll is enough to fill you up , but save room for dessert !","[('special roll', 'positive'), ('regular roll', 'positive'), ('dessert', 'positive')]"
344,Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all .,[]
375,We asked for beverages and never received them .,[]
681,"The waitress came to check in on us every few minutes , and began to clear the plates while half of us were still eating a big pet peeve of mine that happens almost everywhere , so I try to ignore it .","[('waitress', 'negative')]"
355,Terrible Waste of money scammers .,[]
86,Chicken teriyaki had tomato or pimentos on top ? ?,"[('Chicken teriyaki', 'negative')]"
349,"All in all , the food was great except for the dessserts .","[('food', 'positive'), ('dessserts', 'negative')]"
292,My bf and I go to the walk-up counter and order a pie .,[]
352,"Yes , it is good , but I 've had better for cheaper .",[]
636,"I highly recommend the fish tacos , everything else was ok .","[('fish tacos', 'positive')]"
271,Not a very fancy place but very good Chinese style Indian food .,"[('place', 'neutral'), ('Chinese style Indian food', 'positive')]"
338,A beef Consomme .,[]
41,"The place is a bit hidden away , but once you get there , it 's all worth it .","[('place', 'neutral')]"
525,Good Food,"[('Food', 'positive')]"
108,I ca n't remember the last time I had such gross food in New York .,"[('food', 'negative')]"
235,"I showed it to the manager , and he smilingly apologized and brought us two free desserts but did not ask us what we wanted and so brought the last two desserts we would have asked for .","[('manager', 'positive')]"
56,"The space is limited so be prepared to wait up to 45 minutes , 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .","[('space', 'neutral'), ('indo-chinese food', 'positive')]"
604,"It 's a little out of our price range for dining there except on special occasions , but we 've eaten there 6 times in the last 2 years .",[]
380,What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka some of which we never received ! .,[]
607,The frizzy retro girl with winged/ Dame Edna glasses will yell at you if you try to order a drink .,"[('girl', 'negative')]"
314,"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .","[('SERVICE', 'positive'), ('waiters', 'positive')]"
296,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,"[('hot dogs', 'positive')]"
501,Great Shabu Shabu,"[('Shabu Shabu', 'positive')]"
24,"The space kind of feels like an Alice in Wonderland setting , without it trying to be that .","[('space', 'negative')]"
666,The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,"[('bartender', 'negative')]"
218,Restaurants in manhattan should try to model food and service after this place .,[]
275,I was speechless by the horrible food .,"[('food', 'negative')]"
110,And $ 11 for a plate of bland guacamole ?,"[('guacamole', 'negative')]"
82,awesome,[]
51,"Good food , my favorite is the seaASPECT0 spaghetti .","[('food', 'positive')]"
212,Noodle pudding is exactly the type of service and food I enjoy .,"[('service', 'positive'), ('food', 'positive')]"
550,How is this palce still open ?,"[('palce', 'negative')]"
563,I 've had better chicken at BBQs ! ! ! !,[]
481,"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate decor will make you feel like you 're no longer in the city .","[('spot', 'neutral'), ('unmarked wooden doors', 'positive'), ('decor', 'positive')]"
208,So what you really end up paying for is the restaurant not the food .,"[('restaurant', 'negative'), ('food', 'negative')]"
227,"Food took some time to prepare , all worth waiting for .","[('Food', 'positive')]"
18,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,"[('restaurant', 'positive')]"
646,"On the way out , we heard of other guests complaining about similar issues .",[]
420,One of the BEST,[]
588,I live in the West Village and I 've been to a lot of restaurants .,[]
210,Impressed .,[]
61,its alright,[]
155,"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .","[('Greek and Cypriot dishes', 'positive'), ('gyro', 'positive')]"
367,The hostess was very pleasant .,"[('hostess', 'positive')]"
29,The sashimi is always fresh and the rolls are innovative and delicious .,"[('sashimi', 'positive'), ('rolls', 'positive')]"
244,I do not recommend .,[]
647,Ca n't believe how an expensive NYC restaurant can be so disrespectful to its clients .,"[('restaurant', 'negative')]"
544,"And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?",[]
321,Everything on the menu is great .,"[('menu', 'positive')]"
425,We have gone for dinner only a few times but the same great quality and service is given .,"[('dinner', 'positive'), ('service', 'positive')]"
503,I love it .,[]
483,It 's just you and your date and an occasional cute excuse me before the waiter opens the little curtain to your booth !,"[('waiter', 'positive')]"
334,"Drinks , 2 glasses of Dom Perignon at $ 35 each .",[]
641,Appetizers took nearly an hour .,[]
220,this place had ALL the trimmings and i mean all .,"[('trimmings', 'positive')]"
318,In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! !,[]
353,"You would think they would make up for it with service , sadly , no .","[('service', 'negative')]"
209,Will prob not return but it is a great dinning experience to try atleast once .,[]
199,"When we inquired about ports , the waitress listed off several but did not know taste variations or cost .","[('waitress', 'negative')]"
223,BEST DINING EXPERIENCE IN THE WEST VILLAGE !,[]
559,"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","[('salmon', 'negative'), ('salmon', 'negative')]"
642,When the main course finally arrived another 45mins half of our order was missing .,[]
163,Skip Nathan'syou can get that at the mallgo to Bark .,[]
595,Great Hot Dogs !,"[('Hot Dogs', 'positive')]"
599,"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !","[('Bark', 'positive')]"
426,Bukhara is on my top 5 Indian places in NYC,"[('Bukhara', 'positive')]"
336,Which of course is not real Kobe but Wagyu beef .,[]
331,What you are paying for is the environment and the name .,"[('environment', 'neutral')]"
617,"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .","[('food', 'positive'), ('service', 'positive'), ('maitre-D', 'negative')]"
104,"The Dancing, White River and Millenium rolls are musts .","[('Dancing, White River and Millenium rolls', 'positive')]"
114,"Really , I find it rather scandalous that such a crappy restaurant attracts such crowds -- this , in the city of a million restaurants , at least 9/10 of which are way better than this one .",[]
