text,label_text
"It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .","[('table', 'impossible', 'negative')]"
"The atmosphere is n't the greatest , but I suppose that 's how they keep the prices down .","[('atmosphere', ""is n't the greatest"", 'neutral'), ('prices', 'down', 'positive')]"
The food is reliable and the price is moderate .,"[('food', 'reliable', 'positive'), ('price', 'moderate', 'neutral')]"
"The service is a bit slow , but harkens back to my years growing up in Napoli , Italy where things are not rushed and when you sit down for dinner the table is yours all night .","[('service', 'slow', 'negative')]"
"Not a typical pizza joint , but good for a low key and fairly cheap nice sit down dinner .","[('dinner', 'cheap nice', 'positive')]"
"The menu changed , portions were even smaller than before , a lentil dish was salty beyond edibility , a basmati rice dish lacked flavor .","[('menu', 'changed', 'negative'), ('portions', 'smaller', 'negative'), ('lentil dish', 'salty', 'negative'), ('basmati rice dish', 'lacked flavor', 'negative'), ('flavor', 'lacked', 'negative')]"
"The food was below average , the service was pathetic , there was no ambience at all .","[('food', 'below average', 'negative'), ('service', 'pathetic', 'negative'), ('ambience', 'no', 'negative')]"
"The steak is good , the fish is good and the sushi was surprisingly great .","[('steak', 'good', 'positive'), ('fish', 'good', 'positive'), ('sushi', 'great', 'positive')]"
The service is ok but could be better .,"[('service', 'ok', 'negative'), ('service', 'could be better', 'negative')]"
"The atmosphere is unheralded , the service impeccable , and the food magnificant .","[('atmosphere', 'unheralded', 'positive'), ('service', 'impeccable', 'positive'), ('food', 'magnificant', 'positive')]"
"The table service could have been a little more attentive but as someone who also works in the service industry , I understood they were busy .","[('service', 'busy', 'neutral')]"
What came to our table was burned beyond recognition and stringy .,"[('table', 'burned', 'neutral')]"
love the food .,"[('food', 'love', 'positive')]"
I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,"[('rice dishes', 'recommend', 'positive'), ('congee ( rice porridge )', 'recommend', 'positive')]"
"It 's the perfect restaurant for NY life style , it got cool design , awesome drinks and food and lot 's of good looking people eating and hanging at the pink bar ...","[('design', 'cool', 'positive'), ('drinks', 'awesome', 'positive'), ('food', 'awesome', 'positive'), ('bar', 'pink', 'neutral')]"
