text,label_text
The bar is very well stocked with interesting beers and well priced wines .,"[('drinks style_options', 'bar', 'well stocked', 'positive'), ('drinks style_options', 'beers', 'interesting', 'positive'), ('drinks prices', 'wines', 'well priced', 'positive')]"
Great atmoshere and worth every bit .,"[('ambience general', 'atmoshere', 'Great', 'positive'), ('restaurant general', 'NULL', 'worth', 'positive')]"
The wine list is extensive and impressive .,"[('drinks style_options', 'wine list', 'extensive', 'positive'), ('drinks style_options', 'wine list', 'impressive', 'positive')]"
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !","[('service general', 'service', 'horrible', 'negative'), ('drinks prices', 'drinks', 'over $ 500', 'negative'), ('food prices', 'pita bread', 'over $ 500', 'negative'), ('service general', 'NULL', 'rude', 'negative')]"
"The food is good , especially their more basic dishes , and the drinks are delicious .","[('food quality', 'food', 'good', 'positive'), ('food quality', 'basic dishes', 'good', 'positive'), ('drinks quality', 'drinks', 'delicious', 'positive')]"
Not enough wines by the glass either .,"[('drinks style_options', 'wines by the glass', 'Not enough', 'negative')]"
Wine list is extensive without being over-priced .,"[('drinks style_options', 'Wine list', 'extensive without being over-priced', 'positive'), ('drinks prices', 'Wine list', 'extensive without being over-priced', 'positive')]"
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .","[('ambience general', 'blond wood decor', 'soothing', 'positive'), ('drinks quality', 'premium sake', 'soothing', 'positive'), ('service general', 'service', 'great', 'positive')]"
"In the summer months , the back garden area is really nice .","[('ambience general', 'back garden area', 'nice', 'positive')]"
"I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service .","[('food quality', 'food', 'recommend', 'positive'), ('ambience general', 'ambience', 'recommend', 'positive'), ('service general', 'service', 'recommend', 'positive'), ('service general', 'service', 'wonderful', 'positive')]"
Prices are fair across the board for both food and bev .,"[('food prices', 'food', 'fair', 'positive'), ('drinks prices', 'bev', 'fair', 'positive')]"
bottles of wine are cheap and good .,"[('drinks prices', 'bottles of wine', 'cheap', 'positive'), ('drinks quality', 'bottles of wine', 'good', 'positive')]"
bottles of wine are cheap and good .,"[('drinks prices', 'bottles of wine', 'cheap', 'positive'), ('drinks quality', 'bottles of wine', 'good', 'positive')]"
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .","[('drinks style_options', 'wine selection', 'Great', 'positive'), ('drinks quality', 'Gigondas', 'worth the price', 'positive'), ('drinks prices', 'house champagne', 'great value', 'positive')]"
Wine list selection is good and wine-by-the-glass was generously filled to the top .,"[('drinks style_options', 'Wine list selection', 'good', 'positive'), ('drinks style_options', 'wine-by-the-glass', 'generously filled', 'positive')]"
Guaranteed to be a tasty experience ! ),"[('drinks quality', 'NULL', 'tasty', 'positive')]"
Baluchi 's has solid food and a nice decor at reasonable prices .,"[('food quality', 'food', 'solid', 'positive'), ('ambience general', 'decor', 'nice', 'positive'), ('restaurant prices', ""Baluchi 's"", 'solid', 'positive')]"
"This is such a lovely , peaceful place to eat outside .","[('ambience general', 'place', 'lovely', 'positive'), ('ambience general', 'place', 'peaceful', 'positive')]"
"There was no tap beer that evening , which was a disappointment .","[('drinks style_options', 'beer', 'disappointment', 'negative')]"
The wine the service was very good too .,"[('drinks quality', 'wine', 'good', 'positive'), ('service general', 'service', 'good', 'positive')]"
