text,label_text
The place is small and cramped but the food is fantastic .,"[('place', 'negative'), ('food', 'positive')]"
"Just remember , the later you go , the longer you may have to wait .",[]
I live in the neightborhood and am a regular .,[]
Maitre-D and get out,"[('Maitre-D', 'negative')]"
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .","[('lemon salad', 'negative'), ('food', 'neutral')]"
"Food was okay , nothing great .","[('Food', 'neutral')]"
"However , our main course was wonderful .","[('main course', 'positive')]"
Chicken teriyaki had tomato or pimentos on top ? ?,"[('Chicken teriyaki', 'negative')]"
"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place , but also become hostile !",[]
Just not good at all .,[]
"We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .","[('outdoor seating', 'positive')]"
Not impressed with the food .,"[('food', 'negative')]"
We did arrive late for our reservation so I can not complain too much about the wait for a table .,"[('wait', 'neutral')]"
It is very overpriced and not very tasty .,[]
"First of all , this place is *not* romantic , as claimed by Citysearch 's editorial review .","[('place', 'negative')]"
This is a fun restaurant to go to .,"[('restaurant', 'positive')]"
Food was OK .,"[('Food', 'neutral')]"
"One special roll and one regular roll is enough to fill you up , but save room for dessert !","[('special roll', 'positive'), ('regular roll', 'positive'), ('dessert', 'positive')]"
"Service was prompt , friendly and great .","[('Service', 'positive')]"
"those rolls were big , but not good and sashimi was n't fresh .","[('rolls', 'neutral'), ('sashimi', 'negative')]"
