text,label_text
"Their calzones are horrific , bad , vomit-inducing , YUCK .","[('calzones', 'horrific', 'negative'), ('calzones', 'bad', 'negative'), ('calzones', 'vomit-inducing', 'negative'), ('calzones', 'YUCK', 'negative')]"
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,"[('environment', 'upscale', 'neutral')]"
"Bagels are ok , but be sure not to make any special requests !","[('Bagels', 'ok', 'neutral')]"
Amma is nothing special .,"[('Amma', 'nothing special', 'neutral')]"
"Service was very good - prompt , attentive and non-intrusive .","[('Service', 'good', 'positive'), ('Service', 'prompt', 'positive'), ('Service', 'attentive', 'positive'), ('Service', 'non-intrusive', 'positive')]"
There is no excuse for such lousy service !,"[('service', 'lousy', 'negative')]"
THIS STAFF SHOULD BE FIRED .,"[('STAFF', 'FIRED', 'negative')]"
The atmosphere is relaxed and casual .,"[('atmosphere', 'relaxed', 'positive'), ('atmosphere', 'casual', 'positive')]"
Personal pans are the perfect size for those hungry nights .,"[('Personal pans', 'perfect', 'positive')]"
The service was friendly and the atmosphere was casual .,"[('service', 'friendly', 'positive'), ('atmosphere', 'casual', 'neutral')]"
Excellent food for great prices,"[('food', 'Excellent', 'positive')]"
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,"[('fried oysters and clams', 'delicious', 'negative')]"
"Considering you will spend at least $ 60 a head , I expect better service .","[('service', 'expect better', 'negative')]"
"lobster was good , nothing spectacular .","[('lobster', 'good', 'neutral'), ('lobster', 'nothing spectacular', 'neutral')]"
This place is a must visit !,"[('place', 'must visit', 'positive')]"
