text,label_text
"This tiny restaurant is as cozy as it gets , with that certain Parisian flair .","[('ambience general', 'restaurant', 'cozy', 'positive')]"
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .","[('drinks style_options', 'wine selection', 'Great', 'positive'), ('drinks quality', 'Gigondas', 'worth the price', 'positive'), ('drinks prices', 'house champagne', 'great value', 'positive')]"
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,"[('ambience general', 'restaurant', 'inviting', 'positive')]"
We waited at the bar and had martinis that were just right .,"[('drinks quality', 'martinis', 'right', 'positive')]"
"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .","[('food quality', 'food', 'gods', 'positive'), ('drinks quality', 'wine', 'gods', 'positive'), ('food prices', 'food', 'mortal', 'positive'), ('drinks prices', 'wine', 'mortal', 'positive')]"
"We have been to this place many times , and always have great food , wine , and service .","[('food quality', 'food', 'great', 'positive'), ('drinks quality', 'wine', 'great', 'positive'), ('service general', 'service', 'great', 'positive')]"
The cream cheeses are out of this world and I love that coffee ! !,"[('food quality', 'cream cheeses', 'out of this world', 'positive'), ('drinks quality', 'coffee', 'love', 'positive')]"
"There was no tap beer that evening , which was a disappointment .","[('drinks style_options', 'beer', 'disappointment', 'negative')]"
The wine list is interesting and has many good values .,"[('drinks style_options', 'wine list', 'interesting', 'positive'), ('drinks prices', 'wine list', 'good values', 'positive')]"
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .","[('drinks style_options', 'wine selection', 'Great', 'positive'), ('drinks quality', 'Gigondas', 'worth the price', 'positive'), ('drinks prices', 'house champagne', 'great value', 'positive')]"
The bar is very well stocked with interesting beers and well priced wines .,"[('drinks style_options', 'bar', 'well stocked', 'positive'), ('drinks style_options', 'beers', 'interesting', 'positive'), ('drinks prices', 'wines', 'well priced', 'positive')]"
Prices are fair across the board for both food and bev .,"[('food prices', 'food', 'fair', 'positive'), ('drinks prices', 'bev', 'fair', 'positive')]"
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,"[('drinks style_options', 'wine list', 'extensive', 'positive'), ('food prices', 'meal', 'reasonably priced', 'positive')]"
Love their drink menu .,"[('drinks style_options', 'drink menu', 'Love', 'positive')]"
The sake menu should not be overlooked !,"[('drinks style_options', 'sake menu', 'overlooked', 'positive')]"
"Everything was wonderful ; food , drinks , staff , mileau .","[('food quality', 'food', 'wonderful', 'positive'), ('drinks quality', 'drinks', 'wonderful', 'positive'), ('service general', 'staff', 'wonderful', 'positive'), ('ambience general', 'mileau', 'wonderful', 'positive')]"
"Be prepared to wait , because the place is pretty tiny .","[('restaurant miscellaneous', 'place', 'tiny', 'negative'), ('ambience general', 'place', 'tiny', 'negative')]"
Wine list is extensive without being over-priced .,"[('drinks style_options', 'Wine list', 'extensive without being over-priced', 'positive'), ('drinks prices', 'Wine list', 'extensive without being over-priced', 'positive')]"
the drinks are amazing and half off till 8pm .,"[('drinks quality', 'drinks', 'amazing', 'positive'), ('drinks prices', 'drinks', 'amazing', 'positive')]"
"Still , any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house ...","[('restaurant prices', 'NULL', 'quibbles', 'neutral'), ('drinks style_options', 'measures of liquers', 'pour-your-own', 'positive'), ('drinks style_options', 'measures of liquers', 'courtesey', 'positive')]"
"The food is good , especially their more basic dishes , and the drinks are delicious .","[('food quality', 'food', 'good', 'positive'), ('food quality', 'basic dishes', 'good', 'positive'), ('drinks quality', 'drinks', 'delicious', 'positive')]"
The sangria was pretty tasty and good on a hot muggy day .,"[('drinks quality', 'sangria', 'tasty', 'positive'), ('drinks quality', 'sangria', 'good', 'positive')]"
"A cool bar with great food , and tons of excellent beer .","[('ambience general', 'bar', 'cool', 'positive'), ('food quality', 'food', 'great', 'positive'), ('drinks quality', 'beer', 'excellent', 'positive'), ('drinks style_options', 'beer', 'excellent', 'positive')]"
Great sake !,"[('drinks quality', 'sake', 'Great', 'positive')]"
Decent wine at reasonable prices .,"[('drinks quality', 'wine', 'Decent', 'positive'), ('drinks prices', 'wine', 'reasonable', 'positive')]"
The sake ’ s complimented the courses very well and is successfully easing me into the sake world .,"[('drinks quality', 'sake ’ s', 'very well', 'positive'), ('drinks quality', 'sake ’ s', 'successfully', 'positive')]"
The seats are uncomfortable if you are sitting against the wall on wooden benches .,"[('ambience general', 'seats', 'uncomfortable', 'negative')]"
Slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .,"[('drinks quality', 'wines', 'above average', 'negative'), ('drinks prices', 'wines', 'above average', 'negative')]"
The service is good and the resturant is clean .,"[('service general', 'service', 'good', 'positive'), ('ambience general', 'resturant', 'clean', 'positive')]"
We did n't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough .,"[('drinks style_options', 'bottles of Korbett', 'enough', 'positive')]"
"Even though the place is not beautiful , the food speaks for itself .","[('ambience general', 'place', 'not beautiful', 'negative'), ('food quality', 'food', 'speaks for itself', 'positive')]"
The martinis are amazing and very fairly priced .,"[('drinks quality', 'martinis', 'amazing', 'positive'), ('drinks prices', 'martinis', 'fairly priced', 'positive')]"
"Best of all is the warm vibe , the owner is super friendly and service is fast .","[('ambience general', 'vibe', 'warm', 'positive'), ('service general', 'owner', 'friendly', 'positive'), ('service general', 'service', 'fast', 'positive')]"
Drinks way over priced .,"[('drinks prices', 'Drinks', 'over priced', 'negative')]"
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,"[('ambience general', 'ambience', 'correct', 'positive'), ('service general', 'staff', 'excellent', 'positive')]"
bottles of wine are cheap and good .,"[('drinks prices', 'bottles of wine', 'cheap', 'positive'), ('drinks quality', 'bottles of wine', 'good', 'positive')]"
"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .","[('service general', 'people', 'beautiful', 'positive'), ('food quality', 'food', ""does n't quite match up"", 'negative'), ('ambience general', 'Thalia', 'beautiful', 'positive')]"
"It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .","[('ambience general', 'NULL', 'packed', 'neutral'), ('ambience general', 'vibe', 'good', 'positive'), ('food quality', 'French food', 'best', 'positive')]"
The food is great and they have a good selection of wines at reasonable prices .,"[('food quality', 'food', 'great', 'positive'), ('drinks style_options', 'wines', 'good selection', 'positive'), ('drinks prices', 'wines', 'good selection', 'positive')]"
Wine list selection is good and wine-by-the-glass was generously filled to the top .,"[('drinks style_options', 'Wine list selection', 'good', 'positive'), ('drinks style_options', 'wine-by-the-glass', 'generously filled', 'positive')]"
