text,label_text
The wine the service was very good too .,"[('drinks quality', 'wine', 'good', 'positive'), ('service general', 'service', 'good', 'positive')]"
"The food is good , especially their more basic dishes , and the drinks are delicious .","[('food quality', 'food', 'good', 'positive'), ('food quality', 'basic dishes', 'good', 'positive'), ('drinks quality', 'drinks', 'delicious', 'positive')]"
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .","[('drinks quality', 'martini', 'delish', 'positive'), ('drinks style_options', 'martini', 'delish', 'positive'), ('drinks prices', 'martini', 'delish', 'positive'), ('drinks quality', 'Vanilla Shanty', 'recommend', 'positive'), ('ambience general', 'setting', 'homey', 'positive'), ('ambience general', 'music', 'great', 'positive')]"
"In the summer months , the back garden area is really nice .","[('ambience general', 'back garden area', 'nice', 'positive')]"
Prices are fair across the board for both food and bev .,"[('food prices', 'food', 'fair', 'positive'), ('drinks prices', 'bev', 'fair', 'positive')]"
The martinis are amazing and very fairly priced .,"[('drinks quality', 'martinis', 'amazing', 'positive'), ('drinks prices', 'martinis', 'fairly priced', 'positive')]"
Great sake !,"[('drinks quality', 'sake', 'Great', 'positive')]"
Wine list is extensive without being over-priced .,"[('drinks style_options', 'Wine list', 'extensive without being over-priced', 'positive'), ('drinks prices', 'Wine list', 'extensive without being over-priced', 'positive')]"
Drinks way over priced .,"[('drinks prices', 'Drinks', 'over priced', 'negative')]"
The sangria was pretty tasty and good on a hot muggy day .,"[('drinks quality', 'sangria', 'tasty', 'positive'), ('drinks quality', 'sangria', 'good', 'positive')]"
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .","[('food quality', 'sushi', 'particular', 'positive'), ('food quality', 'ceviche mix ( special )', 'please', 'positive'), ('food quality', 'crab dumplings', 'please', 'positive'), ('food quality', 'assorted sashimi', 'please', 'positive'), ('food quality', 'sushi', 'particular', 'positive'), ('food quality', 'rolls', 'please', 'positive'), ('drinks quality', 'two types of sake', 'please', 'positive'), ('food quality', 'banana tempura', 'please', 'positive')]"
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )","[('ambience general', 'fit-out', 'nice', 'positive'), ('ambience general', 'furnishings', 'attractive', 'positive'), ('drinks style_options', 'wine list', 'reasonable', 'positive')]"
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .","[('drinks style_options', 'wine selection', 'Great', 'positive'), ('drinks quality', 'Gigondas', 'worth the price', 'positive'), ('drinks prices', 'house champagne', 'great value', 'positive')]"
"I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service .","[('food quality', 'food', 'recommend', 'positive'), ('ambience general', 'ambience', 'recommend', 'positive'), ('service general', 'service', 'recommend', 'positive'), ('service general', 'service', 'wonderful', 'positive')]"
Love their drink menu .,"[('drinks style_options', 'drink menu', 'Love', 'positive')]"
"There was no tap beer that evening , which was a disappointment .","[('drinks style_options', 'beer', 'disappointment', 'negative')]"
The wine list is extensive and impressive .,"[('drinks style_options', 'wine list', 'extensive', 'positive'), ('drinks style_options', 'wine list', 'impressive', 'positive')]"
Slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .,"[('drinks quality', 'wines', 'above average', 'negative'), ('drinks prices', 'wines', 'above average', 'negative')]"
"A cool bar with great food , and tons of excellent beer .","[('ambience general', 'bar', 'cool', 'positive'), ('food quality', 'food', 'great', 'positive'), ('drinks quality', 'beer', 'excellent', 'positive'), ('drinks style_options', 'beer', 'excellent', 'positive')]"
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .","[('drinks quality', 'martini', 'delish', 'positive'), ('drinks style_options', 'martini', 'delish', 'positive'), ('drinks prices', 'martini', 'delish', 'positive'), ('drinks quality', 'Vanilla Shanty', 'recommend', 'positive'), ('ambience general', 'setting', 'homey', 'positive'), ('ambience general', 'music', 'great', 'positive')]"
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !","[('service general', 'service', 'horrible', 'negative'), ('drinks prices', 'drinks', 'over $ 500', 'negative'), ('food prices', 'pita bread', 'over $ 500', 'negative'), ('service general', 'NULL', 'rude', 'negative')]"
"The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .","[('ambience general', 'atmosphere', 'nothing special', 'positive')]"
Decent wine at reasonable prices .,"[('drinks quality', 'wine', 'Decent', 'positive'), ('drinks prices', 'wine', 'reasonable', 'positive')]"
bottles of wine are cheap and good .,"[('drinks prices', 'bottles of wine', 'cheap', 'positive'), ('drinks quality', 'bottles of wine', 'good', 'positive')]"
The bar is very well stocked with interesting beers and well priced wines .,"[('drinks style_options', 'bar', 'well stocked', 'positive'), ('drinks style_options', 'beers', 'interesting', 'positive'), ('drinks prices', 'wines', 'well priced', 'positive')]"
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,"[('food quality', 'food', 'great', 'positive'), ('service general', 'service', 'great', 'positive'), ('ambience general', 'atmosphere', 'pleasant', 'positive')]"
Not enough wines by the glass either .,"[('drinks style_options', 'wines by the glass', 'Not enough', 'negative')]"
Great atmoshere and worth every bit .,"[('ambience general', 'atmoshere', 'Great', 'positive'), ('restaurant general', 'NULL', 'worth', 'positive')]"
Always good drinks and service is pretty good ;,"[('drinks quality', 'drinks', 'good', 'positive'), ('service general', 'service', 'good', 'positive')]"
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .","[('drinks style_options', 'wine selection', 'Great', 'positive'), ('drinks quality', 'Gigondas', 'worth the price', 'positive'), ('drinks prices', 'house champagne', 'great value', 'positive')]"
Wine list selection is good and wine-by-the-glass was generously filled to the top .,"[('drinks style_options', 'Wine list selection', 'good', 'positive'), ('drinks style_options', 'wine-by-the-glass', 'generously filled', 'positive')]"
bottles of wine are cheap and good .,"[('drinks prices', 'bottles of wine', 'cheap', 'positive'), ('drinks quality', 'bottles of wine', 'good', 'positive')]"
"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .","[('ambience general', 'scene', 'Love', 'positive'), ('ambience general', 'place', 'nice', 'positive'), ('location general', 'location', 'fortunate', 'positive')]"
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .","[('ambience general', 'blond wood decor', 'soothing', 'positive'), ('drinks quality', 'premium sake', 'soothing', 'positive'), ('service general', 'service', 'great', 'positive')]"
Guaranteed to be a tasty experience ! ),"[('drinks quality', 'NULL', 'tasty', 'positive')]"
The food is great and they have a good selection of wines at reasonable prices .,"[('food quality', 'food', 'great', 'positive'), ('drinks style_options', 'wines', 'good selection', 'positive'), ('drinks prices', 'wines', 'good selection', 'positive')]"
Atmosphere is nice and relaxed too ...,"[('ambience general', 'Atmosphere', 'nice', 'positive'), ('ambience general', 'Atmosphere', 'relaxed', 'positive')]"
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,"[('drinks style_options', 'wine list', 'extensive', 'positive'), ('food prices', 'meal', 'reasonably priced', 'positive')]"
Baluchi 's has solid food and a nice decor at reasonable prices .,"[('food quality', 'food', 'solid', 'positive'), ('ambience general', 'decor', 'nice', 'positive'), ('restaurant prices', ""Baluchi 's"", 'solid', 'positive')]"
"This is such a lovely , peaceful place to eat outside .","[('ambience general', 'place', 'lovely', 'positive'), ('ambience general', 'place', 'peaceful', 'positive')]"
