text,label_text
I really wish I had done this years ago .,[]
"This is likely due to poor grounding and isolation between the components , and I 'm hoping that it can be fixed with a ground loop isolator , but I still expected better product quality for this price range .","[('components', 'negative'), ('ground loop isolator', 'neutral'), ('quality', 'negative'), ('price range', 'negative')]"
"A little pricey but it is well , well worth it .",[]
"If what you need is a machine to do some surfing , email checking , word processing , and watching a movie or two , this is the machine you want .","[('surfing', 'neutral'), ('word processing', 'neutral')]"
10 plus hours of battery .,"[('battery', 'positive')]"
"He did n't work for sony , he was just approved to fix their crappy products .",[]
It gives me the power and speed that I need to run all the programs I use to edit .,"[('power', 'positive'), ('speed', 'positive'), ('programs', 'neutral')]"
The iLife software that comes with the computer is so simple to use and produces a great finished product .,"[('iLife software', 'positive'), ('use', 'positive')]"
Adjust the sensitivity since it 's not that responsive to begin with .,"[('sensitivity', 'negative')]"
The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV .,"[('HDMI port', 'negative'), ('S-video port', 'negative')]"
"The downside to this netbook is pretty much the same for any netbook , screen size is not something I 'd stare at for the entire 10-11 hours of battery life five days a week .","[('screen size', 'neutral'), ('battery life', 'neutral')]"
"After having two PC laptops die with in the past 3 years , I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues .","[('design', 'positive'), ('tech issues', 'positive')]"
"Being a PC user my whole life , it 's taking a bit of time to adapt to the OS of a Mac but I 'm finding my way around .","[('OS', 'neutral')]"
"But , buy this model and just purchase 4GB of RAM 2x2GB for $ 92 or 1x4GB for $ 99 , and save yourself $ 100 than the other model with 8GB of RAM .","[('4GB of RAM', 'neutral'), ('8GB of RAM', 'neutral')]"
I feel that enough people have Macs these days and that companies need to start making things more compatable than they used to be .,[]
The fact that you can spend over $ 100 on just a webcam underscores the value of this machine .,"[('webcam', 'neutral'), ('value', 'positive')]"
"Though the picture , video , and music software is nowhere close to professional grade software Im used to CS5 but does the job for beginner and even intermediate media designers .","[('picture', 'negative'), ('video', 'negative'), ('music software', 'negative'), ('software', 'positive')]"
"Also , the space bar makes a noisy click every time you use it .","[('space bar', 'negative')]"
this is one of the reasons I purchased it .,[]
I am enjoying it and the quality it provides is great !,"[('quality', 'positive')]"
