text,label_text
THIS STAFF SHOULD BE FIRED .,"[('STAFF', 'FIRED', 'negative')]"
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,"[('wine list', 'extensive', 'positive'), ('staff', 'not seem knowledgeable', 'negative')]"
"Bagels are ok , but be sure not to make any special requests !","[('Bagels', 'ok', 'neutral')]"
"lobster was good , nothing spectacular .","[('lobster', 'good', 'neutral'), ('lobster', 'nothing spectacular', 'neutral')]"
Good food .,"[('food', 'Good', 'positive')]"
"Service was very good - prompt , attentive and non-intrusive .","[('Service', 'good', 'positive'), ('Service', 'prompt', 'positive'), ('Service', 'attentive', 'positive'), ('Service', 'non-intrusive', 'positive')]"
"Excellent atmosphere , delicious dishes good and friendly service .","[('atmosphere', 'Excellent', 'positive'), ('dishes', 'delicious', 'positive'), ('service', 'good', 'positive'), ('service', 'friendly', 'positive')]"
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,"[('environment', 'upscale', 'neutral')]"
The location and ambience is Ok but the food is what makes up for it .,"[('location', 'Ok', 'neutral'), ('ambience', 'Ok', 'neutral')]"
This place is a must visit !,"[('place', 'must visit', 'positive')]"
I have never been so disgusted by both food an service .,"[('food', 'disgusted', 'negative'), ('service', 'disgusted', 'negative')]"
The food was ok and fair nothing to go crazy .,"[('food', 'ok', 'neutral'), ('food', 'fair', 'neutral')]"
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .","[('space', 'limited', 'negative'), ('indo-chinese food', 'delicious', 'positive')]"
Amma is nothing special .,"[('Amma', 'nothing special', 'neutral')]"
The atmosphere is relaxed and casual .,"[('atmosphere', 'relaxed', 'positive'), ('atmosphere', 'casual', 'positive')]"
Personal pans are the perfect size for those hungry nights .,"[('Personal pans', 'perfect', 'positive')]"
"Their calzones are horrific , bad , vomit-inducing , YUCK .","[('calzones', 'horrific', 'negative'), ('calzones', 'bad', 'negative'), ('calzones', 'vomit-inducing', 'negative'), ('calzones', 'YUCK', 'negative')]"
The pizza is yummy and I like the atmoshpere .,"[('pizza', 'yummy', 'positive'), ('atmoshpere', 'like', 'positive')]"
I would never recommend this place to anybody even for a casual dinner .,"[('place', 'never recommend', 'negative')]"
There is no excuse for such lousy service !,"[('service', 'lousy', 'negative')]"
Not what I would expect for the price and prestige of this location .,"[('location', 'expect', 'neutral')]"
"To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .","[('Service', 'varies', 'neutral')]"
And the Tom Kha soup was pathetic .,"[('Tom Kha soup', 'pathetic', 'negative')]"
The service is awful .,"[('service', 'awful', 'negative')]"
"Best Indian Chinese in the city , by far !","[('Indian Chinese', 'Best', 'positive')]"
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,"[('fried oysters and clams', 'delicious', 'negative')]"
"Considering you will spend at least $ 60 a head , I expect better service .","[('service', 'expect better', 'negative')]"
Excellent food for great prices,"[('food', 'Excellent', 'positive')]"
The food is okay and the prices here are mediocre .,"[('food', 'okay', 'neutral')]"
The service was friendly and the atmosphere was casual .,"[('service', 'friendly', 'positive'), ('atmosphere', 'casual', 'neutral')]"
