text,label,label_text
"`` So , American Pie : Beta House is the 6th American Pie movie in the series . Although , it really has nothing to do with the original three American Pie movies except some of the characters are supposed to be related to the characters in the original trilogy and Eugene Levy is in it ( ca n't that guy get better gigs ? ) . < br / > < br / > There is very little to compliment this movie on . There are n't any funny jokes . The acting is painful to watch , especially the girl with the `` '' southern '' '' accent which sounds more like a Canadian 's impersonation of a British woman pretending to be a hillbilly by using the word `` '' ya 'll . '' '' This movie makes me feel like such an idiot . Why did n't I apply to a college where nobody goes to class ( but everybody gets good grades ) , girls consistently take their clothes off in public , everybody has promiscuous unprotected sex without the burden of babies and STIs , and you can ejaculate all over a girl 's family photos without her minding ? Really , this series has lowered itself to the standards of softcore porn . Maybe for the next one , they 'll finally break down and hire Ron Jeremy as the lead . I 'm sure they can just tie it in to the series by making his character Stifler 's 3rd uncle once removed or something like that . ''",0,negative
"Shamefully , before I saw this film , I was unfamiliar with Helena Bonham Carter. < br / > < br / > I had to do some research , in order to assure myself she was n't actually afflicted , as was her character , with ( well ? ) , what she was afflicted with . I was in absolute awe of this beautiful lady . She pulled it of flawlessly. < br / > < br / > Who would have thought that sexually explicit circumstances involving the final wants , and needs , of a unique young lady , could be interpreted as tender , and romantic ? Well , they can be , when the right performers present them in the proper manner , as they did in this wonderful movie . I forgot to mention how dynamically beautiful Miss Carter looked in this movie . I have often said she was the most beautiful creature to have ever graced the face of our earth , but she seemed to have out done herself in this particular movie. < br / > < br / > I hope any of you who watch this movie enjoy it as much as I did . Thank you for letting me express my opinion .",1,positive
"`` I will start this off by saying I could n't get all the way through it . I picked it up on a rainy day from WalMart like the rest of the reviewers on this site . I figured there was n't any way I would regret my purchase . Was I wrong or what ? Seriously now , who approved this project ? They need to be forced to watch this movie over and over until the end of eternity . That 's the only fitting punishment I can think of for releasing something this bad . The shooting reminds me of the movies I used to make for class projects on a big old VHS cam . The acting isnt much better . I think the only difference is that there are a few cool cameos . Yay , who cares ... Shecky Moskowitz is unfunny , and the ships comedian is an even bigger loser . That 's about as much of the plot as I understood. < br / > < br / > Overall it 's the worst movie I 've ever seen . I own it on DVD and have given it to many co-workers to watch . Each comes back and laughs and says `` '' Wow I didnt think I 'd ever say I shut off an Adam Sandler movie 15 minutes in ... . '' '' < br / > < br / > My response is always `` '' Well now you can '' '' < br / > < br / > ''",0,negative
"I am decidedly not in the target audience for this film . I am a man nearly 50 who has only recently stumbled across the world of independent film . This happened quite by accident , with the discovery of a movie called Clerks late one night on television . The first two things I noticed about that film were that it was 1 ) technically amateurish and 2 ) brilliantly written . When I read an interview with the director in the local paper and he said that one of his influences was Clerks , I started to get interesting . When he said his main influence was The Station Agent , a movie I 'd seen on DVD a week prior , I decided I had to go and check it out . The result could be described along the same lines as Clerks , although the two films are nothing alike content wise . Both films suffer from technical gaffes that are overcome through amazing writing . Whereas Clerks is a day in the life of a man who has nothing in his life at all and is afraid to ask tough questions about himself and his situation , Less Like Me is about a man who seemingly forces himself to be constantly busy , he 's always running one way or another , filling his life with little things so that he will never have to deal with the big ones . The themes and ideas of this film are strong and poignant . I can tell from watching it that not much has changed since I was growing up , young men still have the same problems they always have . The writer dresses up these problems and themes in the modern vernacular , crafts wonderfully honest characters , and has them do completely believable things . As far as indie cinema goes , this may not be perfect from a technical standpoint , but from an artistic one , it is very close .",1,positive
"This movie serves as a timely warning to anyone who thinks they can both write and direct their own movie . Face it , you ca n't . Because that way there 's nobody around to tell you when you hack great holes in your plot , have meaningless transitions , trite , unmemorable dialog and manage to turn a fairly cool Korean legend into a steaming pile of celluloid turd. < br / > < br / > I wanted to like this movie as a trashy popcorn movie , really I did ; I like lots of crappy movies . But once I 've been forced to ask myself what the hell just happened and WHY , DEAR LORD , WHY ? more than a few times , I really ca n't take it any more. < br / > < br / > Also , I would love for someone to explain how LA became Mordor for the last scene .",0,negative
"A somewhat typical bit of filmmaking from this era . Obviously , It was first conceived into this world for the stage , but nonetheless a very good film from beginning to end . Peter O'Toole and Susannah York get to do their stage performance act for the silver screen and both do it effectively . There is very little in the way of story and anyone not familiar with this type of off beat character study may be a little put off by it . All in all , though , A good film in which Peter O'Toole and Susannah York get to overact .",1,positive
"... Bad at being intentionally bad ... < br / > < br / > This little gem shot straight onto the MST3k big screen . While it 's obvious the movie is n't trying to be taken seriously ( Hopefully that their goal , anyway ... ) , the movie is still plain bad . Hell , it makes Leprechaun In Space look big budgeted ... < br / > < br / > In short : Paint my muscle car prune colored !",0,negative
"This is a good family show with a great cast of actors . It 's a nice break from the reality show blitz of late . There is nothing else quite like it on television right now either , unless you count Joan of Arcadia as being similar because it has a teen lead character too . Anyway , Clubhouse is worth a look because Jeremy Sumpter gives the main character ( Pete Young ) a kind of likability and naiveté that is appealing without being overly sweet and cuddly . Dean Cain , Christopher Lloyd , Mare Winningham and Kirsten Storms round out the rest of the main cast members , and each is terrific in their role . I really like Kirsten Storms as Pete 's sister Betsy ; she is quite a pill , but she still cares about her mom and brother , even though she hates to show it . It may take a few episodes to really find it 's legs , but Clubhouse is easily one of the best shows to come along in a good long while , so check it out people -- you 'll be glad you did !",1,positive
"`` Henry , a veterinarian ( Paul Rudd ) , and his bossy fiancé , Kate ( Eva Longoria ) are looking over the last minute arrangements for their reception . It is the morning of their wedding and Kate is in a frenzy , giving the caterers an earful about her demands for food presentation . But , horror of horrors , the `` '' angel '' '' ice sculpture , ordered by Kate , arrives without wings . In an ensuing fight with the sculptor , the heavy `` '' ice '' '' maiden falls on Kate and sends her to the hereafter . Now , one year later , Henry 's sister arranges for a psychic to tell the young vet that Kate would have wanted him to starting dating other ladies and move forward . Yet , the lovely medium , Ashley ( Lake Bell ) becomes interested in Henry herself , much to the chagrin of her catering partner ( Jason Biggs ) . More importantly , Kate returns from the other side to create havoc for Ashley , as she has no intentions of letting another woman get her hands on Henry . Can anything be done to return Kate into heaven for good ? This is an abysmal romantic comedy , one of the worst this dedicated fan has ever seen . No , its not the cast , as they try gamely to make things work . Longoria is beautiful and funny as the overbearing fiancé and Bell has an offbeat style and humor that is likewise infectious . Biggs , a funny thespian , too , is totally wasted . As for Rudd , a very gifted performer ( see Anchorman , Knocked Up , or Clueless , please ) he tries hardest of all and , in truth , is the main reason to see this clunker . His charm , looks , and easy wit go a long way in making the film bearable . But , nothing can turn a mindless script and terrible direction into a winner , absolutely nothing . So , if you are a dyed-in-the-wool fan of romantic comedy , think long and hard before you fork over any money for this one . Even were free tickets to fall into your lap , be warned that this movie is a near-death experience for those who adore love-and-laugh cinema . ''",0,negative
"We bought this film from a shop called Poundland . We were looking for more inspiration as we have previously bought the film No Big Deal an remade it. < br / > < br / > We expected this film to be badly inspirational so that we might remake it and put it on the tube . HOWEVER , this was shocking . BORING is the main word that comes to mind . The bad effects and script are n't enough to make you watch it . The main woman 's body seems to be whipped out at opportune moments in a pathetic attempt to keep the viewer interested . However , it just makes you wonder , did they blow the budget getting her to take her clothes off ? If so , I 'd have asked for a refund ! It looks like a homemade film , the shots do n't even correspond with each other and the camera work is so amateur it makes our remakes of bad movies look professional . I CAN NOT believe that this is being sold as a marketable product. < br / > < br / > IT IS JUST BORING and UGLY to watch . The actors are bad and there is no degree of professionalism about it . There are no words to describe how terrible it is .",0,negative
