text,label,label_text
#ukedchat A4 Just go outside (or to the gym hall) and play! \n #education  #learning,1,joy
The Pats are awesome. Belichick is awesome ...they just are. #awestruck,1,joy
@user my first time in Slough so checked out the new station floor  #LifeOnTheRoad,1,joy
@user That's why compatibility is key as it lowers hedonic volatility.,2,optimism
"@user I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate",0,anger
Anyway I'm in a car with a furious white men and I have a really funny story to tell when I'm sober 😂,1,joy
"@user but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement",3,sadness
@user Are you always so relentlessly positive? Your constantly cheerful optimistic disposition starts to grate after a while.,2,optimism
"@user He has had a dreadful first half, not to mention rashford would've got on the end of a couple of those through balls #pace",3,sadness
@user Sam- yes we have! Not helpful at all! We need this sorting ASAP! You keep promising stuff that doesn't happen!!!! #fuming,0,anger
"Leeds surely to drop the prices for that cup tie, rather than the dismal attendance last night..",2,optimism
"@user @user @user Trudeau endulging on outrage culture once again. Preaching issues ad hominem,but never quanitfying them",0,anger
gifs on iOS10 messaging app are hilarious.,1,joy
Quinn's short hair makes me sad. #glee,3,sadness
so probably hunger and depression and dissociating equals a weird time anything else,3,sadness
"I'll happily be rude to people who personally insult me unprovoked, they deserve it 👍 Just as good people deserve respect",0,anger
"B day next week, catch the sauce and watch the heaviness!",1,joy
@user otherwise you're committing a crime against your soul only sober ppl know what is good or bad for themselves,2,optimism
Circle K is dead to me. I hate your new slushie machine.  #livid,0,anger
My bus was in a car crash... I'm still shaking a bit... This week was an absolute horror and this was the icing on the cake... #terrible,3,sadness
@user Both Trump + King are relentless self-promoters who don't give a rip about anyone else. A perfect match for both Donalds.,0,anger
You head north and arrive at a breezy cave. It smells sweet. You glance at your watch; you're running 15 minutes late.,1,joy
I love when people say they aren't racist right before they say some racist shit... Not how that works...,0,anger
"A cheerful heart is good medicine, but a crushed spirit dries up the bones. A wicked man accepts a bribe in secret to pervert  justice.",2,optimism
"Don't be #afraid of the space between your #dreams and #reality. If you can #dream it, you can #make it so",2,optimism
"#Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward #fear",0,anger
"@user Betelgeuse/Sloth was lively, dedicated and tenacious, Regulus/Greed is humbly content and Ley/Gluttony is starving hungry.",3,sadness
This weather making me dread work tonight,3,sadness
"@user both are nonsensical. If there's injustice against blacks, why add to it by destroying black property. It's misdirected anger",0,anger
I can't pull myself out of depression,3,sadness
You have to find a way to top yourself.,2,optimism
This is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime. #frightened,3,sadness
"Look at us, smiling in the photograph♪ You can see the secrets behind the fake smiles♪ (*・ω・*) (©FACT「a fact of life」)",1,joy
Don't chase fame\nif you're going\nto resent it\nwhen it starts\nchasing you'\nWRDSMTH,2,optimism
@user sparkling water wyd,1,joy
"“He who is slow to anger is better than the mighty, And he who rules his spirit than he who takes a city.”\nP16:32 #bibleverse #pride",2,optimism
don't provoke me after letting me down !,0,anger
First College Math Test tomorrow,1,joy
Bring on my interview at hospital tho 🙈🙈,2,optimism
18' \nMichael Carrick as struck the back of the net much to the delight of under pressure man u fanz and MOU...,3,sadness
