idx,text,aspect,label_text
1366,"Theres also iDVD , a program dedicated to putting all your favorite media together - photos , recordings , video projects into one program so that you can create the perfect memoir for your parents , family , siblings , and any other person important in your life that there may be .",program,positive
1360,I got my MacBook Pro because I wanted to do all the stuff I need to do without worrying about the system quitting on me or freezing for a few minutes .,system,neutral
1052,"The screen is bright and vivid and the keyboard is very easy to use , very important for use quick typers .",screen,positive
536,"There are several programs for school or office use ( Pages , Numbers , Keynote , etc. ) , music ( Garageband ) , photo management ( Photo Booth , iPhoto ) , video-editing or movie-making ( iMovie ) , etc. .",", Numbers",neutral
2035,"Ca n't close the 2nd HDD bay since there are brackets you have to break off ( even then , it still does n't shut ) That could be a major flaw for the dual HDD user .",HDD bay,negative
2140,I have other computers that get strong signals that do n't drop in places that this `` net `` book loses its signal .,signal,negative
2066,The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .,price,positive
165,"BEST BUY - 5 STARS + + + ( sales , service , respect for old men who are n't familiar with the technology ) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",DELL SUPPORT,positive
1970,( The SATA controller is the motherboard chip that lets the CPU talk to the hard drive . ),CPU,neutral
187,I wish the volume could be louder and the mouse didnt break after only a month .,mouse,negative
1050,"I have Vista , so I am unable to install and uninstall some programs .",install,negative
1323,"I also purchased iWork to go with it which has programs for word processing , spreadsheets , and presentations ( similar to Microsoft Office ) .",word processing,neutral
1673,But the biggest pain is that tech support is not available 24/7 .,tech support,negative
2042,It 's now all commodity hardware .,commodity hardware,neutral
167,"no complaints with their desktop , and maybe because it just sits on your desktop , and you do n't carry it around , which could jar the hard drive , or the motherboard .",motherboard,neutral
395,"Great Laptop for the price , works well with action pack games .",", works",positive
828,There is no number pad to the right of the keyboard which is a bummer .,pad,negative
1784,Now the machine wo n't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I 'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook .,warranty,negative
1129,It works exactly like it did the day I took it out of the box .,works,positive
2163,COMPUTER HAS BEEN AT SERVICE FACILITY MORE THAN IN MY HANDS .,SERVICE FACILITY,negative
1235,He loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started .,use,positive
2060,For me I was lucky and a local store was selling them for $ 2000 off and Best Buy matched their price so I was able to buy one for under $ 1000,price,positive
1990,"But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming .",gaming,neutral
366,The laptop was very easy to set up .,set up,positive
454,The online tutorial videos make it super easy to learn if you have always used a PC .,online tutorial videos,positive
2160,This computer that I have has had issues with the keyboard where it lost half the keyboard functions .,keyboard,negative
1561,"I think the manual is somewhere on the hard drive , but I rather have a hard copy .",manual,neutral
802,"( If you ever see the spinning beachball come up when you think it should n't , check the `` Activity Monitor '' app to see if the disk throughput has temporarily dropped to zero .",disk throughput,neutral
130,"My daughter uses it for games , email , facebook , pictures and music .",games,neutral
1168,I have no idea how this could have even gotten past quality control during production .,quality control,negative
