text,label_text
Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English .,"[('Windows', 'failed', 'neutral'), ('Windows', 'could not load', 'neutral')]"
"Treat yourself to a more expensive , long-lasting laptop of quality like a Sony , Apple , or Toshiba .","[('quality', 'long-lasting', 'positive')]"
Dealing with the support drone on the other end of the chat was sheer torture .,"[('support', 'sheer torture', 'negative')]"
"Love the graphics , awesome programs ( including Garageband ) , and really cool default background .","[('graphics', 'Love', 'positive'), ('programs', 'awesome', 'positive'), ('Garageband', 'awesome', 'positive'), ('default background', 'cool', 'positive')]"
"I did think it had a camera because that was one of my requirements , but forgot to check in the specifications on this one before I purchased .","[('specifications', 'check in', 'neutral')]"
"Upgrading from Windows 7 Starter , thru Windows 7 Home Premium , to Windows 7 Professional was a snap ;","[('Windows 7 Professional', 'snap', 'neutral')]"
First the screen goes completely out .,"[('screen', 'completely out', 'negative')]"
"My computer froze on several occasion , had buttons that randomely would fall off and even had moments when the computer would refuse to turn on at all .","[('buttons', 'fall off', 'negative')]"
"We love the size of the screen , although it is still lightweight and very easy to tote around .","[('size of the screen', 'love', 'positive'), ('tote', 'easy', 'positive')]"
"Would like more trendy , high tech features .","[('features', 'trendy', 'negative'), ('features', 'high tech', 'negative')]"
"It is a much more streamlined system for adding programs , using the internet , and doing other things everyone does on a computer .","[('programs', 'adding', 'neutral'), ('system', 'streamlined', 'positive'), ('using the internet', 'streamlined', 'neutral')]"
A longer battery life would have been great - but it meets it 's spec quite easily .,"[('spec', 'easily', 'positive')]"
"I do transcription work on the side , and the flatline keyboard makes typing quick and easy as well .","[('flatline keyboard', 'quick', 'positive'), ('flatline keyboard', 'easy', 'positive')]"
"When you look at the specs on Apple products in comparison to a Dell or a HP , yes they do seem to offer less for a higher cost .","[('cost', 'higher', 'negative')]"
They replaced my hard drive as well as my mother board .,"[('hard drive', 'replaced', 'neutral'), ('mother board', 'replaced', 'neutral')]"
