idx,text,aspect,label_text
1643,I found the variety of the sashimi plate to be satisfying - fresh and yummy .,sashimi plate,positive
164,The wine selection ( by the glass and bottle ) is wonderful and I always recommend that friends make a reservation if they 're going to be in town .,reservation,neutral
1851,"Even better , they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it .",Steak au Poivre,positive
620,The location and ambience is Ok but the food is what makes up for it .,location,neutral
2075,"The menu is Prix Fixe , so be prepared to spend at least $ 60 per person , but it is Well worth itsuperb food .",menu,negative
2534,There are much better places in NY with better prices .,prices,negative
3339,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .,wasabi,positive
2494,Kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them .,sandwich,positive
180,"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",crust,neutral
3082,"Despite the fact that the space is large , they 've overcrowded the floor with tables .",tables,negative
2417,"If the omakase is to showcase technique and variety , serving almost 40 % of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance .",spicy tuna roll,negative
3532,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check .,check,neutral
3556,"Yeah , sometimes the service can be slow .",service,negative
3033,"I would never wait for a table to eat , it just is not THAT great .",table,neutral
1340,I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime .,lime,neutral
2348,Always great service !,service,positive
1391,In reality ( to maximize potential diners ) they were still taking phone reservations and reallocating tables of those waiting in the lobby .,tables,negative
1112,They do n't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai .,specials,negative
2968,"I 've been to this restaurant more than a dozen times and when I 'm craving for Pho , Lemon grass chicken or Beef Cube on rice , this is the place to go .",", Lemon grass chicken",positive
1539,"Disappointing food , lousy service .",service,negative
2678,The waitresses are nice -- also you can just get counter service sit .,waitresses,positive
766,By far this is the only chinese desserts place I know in NY or anywhere close in the Northeastern America that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar .,pig feet ginger simmered in black vinegar,positive
1426,The drinks are always welll made and wine selection is fairly priced .,wine selection,neutral
2906,The service was friendly and the atmosphere was casual .,atmosphere,positive
3412,Interesting other dishes for a change include chicken in curry sauce and salmon caserole .,chicken in curry sauce,positive
1188,"The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .",seafood tagliatelle,negative
1489,"During our meal , the management came over and checked on us and even bought us a round of drinks .",round of drinks,neutral
2956,"Also , specify if you like your food spicy - its rather bland if you do n't .",food,neutral
3084,I had to ask her three times before she finally came back with the dish Ive requested .,dish,neutral
1014,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",seasoning,negative
