sid,text,label,label_text
twitter-train-23650,@user still upset you didn't tweet about MetLife on Wednesday :(,0,negative
twitter-train-31955,@user Overturn 28/1 worth an each way bet tomorrow in the Champion Hurdle #nodoubt,1,neutral
twitter-train-38937,Local business continued:  I just wanted that smug female MMA wrestler to see what Floyd Mayweather may have encountered in the past,1,neutral
twitter-train-13528,Merril Hoge is stupid. I'm sick of hearing what Tebow can't do. He may not be a #1 right now but it took Aaron Rodgers 3 yrs to start,0,negative
twitter-train-28566,Live as if you were going to die tomorrow. Learn as if you were to live forever. - Gandhi #wisewords,2,positive
twitter-train-17371,How immature can you be calling Danielle a stunt/beard/December girlfriend? Like he's WAY happier with her than Eleanor or Briana..,0,negative
twitter-train-37845,For I've always hated slavery since the day that I was born....and we're off to join the IRA and we're off tomorrow morn....,0,negative
twitter-train-14022,"""I'm going to visit PASRB, SEB, SPR and SMB's holes tomorrow for the #SpookyMiniPutt!! Hoping for some hole-in-ones!!! #GCWCC2012""",2,positive
twitter-train-2728,"@user I sat in the old Yankees' bleachers pre-2003 in Red Sox shit, and I would never make anyone carry me and slow ped. traffic.""",0,negative
twitter-train-4735,I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball,2,positive
twitter-train-38515,Paul Dunne drops a shot at the 2nd after finding trouble off the tee. He's back to 10-under with Louis Oosthuizen leading at 13-under.,1,neutral
twitter-train-9091,I've yet to hear any of them address the possibility that Muslims may take offence at being put in church halls. Get your Plan B ready.,1,neutral
twitter-train-3491,2 hours and 15 minutes away from Utah and Alaska. Come on over to the Maverik Center for Friday night hockey. It's Always A Good Time!,2,positive
twitter-train-14656,Awesome veggie Sunday lunch at the Prince George in Brighton. A great little pub!,2,positive
twitter-train-16681,"@user The incubation period for HIV may last up to 6 months, and may be mistaken for other diseases before the person becomes aware.""",1,neutral
